"rep","n","probs","quants","tail","model","uwd1","uwd2"
265,500,4,21,NA,"ordn",0.0245237325775343,0.000664667442579833
265,500,4,21,NA,"clt",0.00755903740247203,5.75623638141951e-05
265,500,4,21,NA,"ord",0.0260956784090618,0.000731726852421509
265,500,4,21,NA,"ind",0.00918997446663363,8.94649427567447e-05
265,500,4,21,NA,"spline",0.0146292082991701,0.000295995840956542
265,500,4,21,NA,"kern",0.0489832875746879,0.0021441917673977
265,500,4,21,NA,"meta",0.0148168347653352,0.000226533870702643
266,50,1,3,0,"cltn",0.109980516441985,0.0131997774931166
266,50,1,3,0,"ordn",0.148937697211464,0.0258273959889694
266,50,1,3,0,"clt",0.104886319934365,0.011103910998731
266,50,1,3,0,"ord",0.413580927191593,0.179478341159907
266,50,1,3,0,"ind",0.367965909722871,0.138262317403533
266,50,1,3,0,"spline",0.0537685246835135,0.0039075495093742
266,50,1,3,0,"kern",0.132527482408897,0.0201213604761223
266,50,1,3,0,"meta",0.245520055846391,0.0551856360087664
266,50,3,9,1,"cltn",0.134986899617767,0.0170140021771876
266,50,3,9,1,"ordn",0.0760479404658756,0.00528632669496037
266,50,3,9,1,"clt",0.0953219541625634,0.0101726783401925
266,50,3,9,1,"ord",0.12238672156584,0.0147282204860399
266,50,3,9,1,"ind",0.111667374212401,0.0106288838248017
266,50,3,9,1,"spline",0.0809545169868974,0.00684777851725304
266,50,3,9,1,"kern",0.0904372706236001,0.00726862891387537
266,50,3,9,1,"meta",0.0675532918116558,0.00413268327151063
266,150,1,3,0,"cltn",0.0844161459691711,0.00679554310026243
266,150,1,3,0,"ordn",0.0822178340094909,0.00665478950569083
266,150,1,3,0,"clt",0.207083647750835,0.0410902592192704
266,150,1,3,0,"ord",0.381862515152382,0.153824734799211
266,150,1,3,0,"ind",0.485389662998819,0.265441095909838
266,150,1,3,0,"spline",0.0497801050016801,0.00281979132070713
266,150,1,3,0,"kern",0.111238727153689,0.0122097549272979
266,150,1,3,0,"meta",0.258428527885137,0.0610713519943173
266,150,3,9,1,"cltn",0.018187400584242,0.000357808081856204
266,150,3,9,1,"ordn",0.0311006919070362,0.00106899518163787
266,150,3,9,1,"clt",0.0319963127261861,0.00139084461003904
266,150,3,9,1,"ord",0.0275328264368898,0.000839566927242657
266,150,3,9,1,"ind",0.0265367027270694,0.000976163018724544
266,150,3,9,1,"spline",0.0259804901857507,0.000841151505171508
266,150,3,9,1,"kern",0.034506738007661,0.00141054134842419
266,150,3,9,1,"meta",0.0250550320937267,0.000738740336354199
266,500,3,9,1,"cltn",0.0462778021153423,0.00302472976388433
266,500,3,9,1,"ordn",0.0406748351412933,0.00179495149357408
266,500,3,9,1,"clt",0.0530053199235349,0.00327136125108496
266,500,3,9,1,"ord",0.0587144515635078,0.00461003922387396
266,500,3,9,1,"ind",0.0493160023951137,0.00308199201671733
266,500,3,9,1,"spline",0.0479868715738986,0.00254010800768335
266,500,3,9,1,"kern",0.0511615045831002,0.00292371562015332
266,500,3,9,1,"meta",0.0464767217746429,0.00216728665171681
266,1000,3,9,1,"cltn",0.0257880900872971,0.000885915723126802
266,1000,3,9,1,"ordn",0.0217914978672285,0.000492244261052587
266,1000,3,9,1,"clt",0.0296338001748358,0.0010921622574146
266,1000,3,9,1,"ord",0.0239530555651949,0.000721144638870256
266,1000,3,9,1,"ind",0.029281354884199,0.000796681972338439
266,1000,3,9,1,"spline",0.0102583234176642,0.000131071001911195
266,1000,3,9,1,"kern",0.0306652274573097,0.00108031892468646
266,1000,3,9,1,"meta",0.0152534175283408,0.000276561872851239
266,1000,4,21,NA,"cltn",0.0184249449019787,0.000449125600178154
266,1000,4,21,NA,"ordn",0.0200986634242554,0.00046070636133027
266,1000,4,21,NA,"clt",0.0248935351613135,0.000684490122956695
266,1000,4,21,NA,"ord",0.0216236689986023,0.000471590697524821
266,1000,4,21,NA,"ind",0.0187111386224952,0.000351164954584417
266,1000,4,21,NA,"spline",0.0158919013866511,0.000251106469596367
266,1000,4,21,NA,"kern",0.0540238707967525,0.00267419158744447
266,1000,4,21,NA,"meta",0.0125409770036553,0.000145404252507217
267,50,3,9,1,"cltn",0.157503961239405,0.0238682458170871
267,50,3,9,1,"ordn",0.174139526945686,0.029397574433723
267,50,3,9,1,"clt",0.116111122216287,0.012770671401461
267,50,3,9,1,"ord",0.132514634428355,0.0166468285878266
267,50,3,9,1,"ind",0.135422612425962,0.0167635931622854
267,50,3,9,1,"spline",0.161450260827941,0.0235597422469385
267,50,3,9,1,"kern",0.168241909541816,0.0250873752400761
267,50,3,9,1,"meta",0.132590756722286,0.0172869469030823
267,50,4,21,NA,"cltn",0.0612675699073426,0.00516648259006881
267,50,4,21,NA,"ordn",0.102987332713215,0.0117906152572155
267,50,4,21,NA,"clt",0.0523201101397097,0.00332881052849183
267,50,4,21,NA,"ord",0.0932598041783864,0.00943337170218424
267,50,4,21,NA,"ind",0.0736303652561334,0.0063475699630074
267,50,4,21,NA,"spline",0.0658782857003389,0.00444862363985129
267,50,4,21,NA,"kern",0.0732394646876868,0.0065546685007106
267,50,4,21,NA,"meta",0.0741126701249167,0.00560966497119847
267,150,3,9,1,"cltn",0.056431749755747,0.00336991032437994
267,150,3,9,1,"ordn",0.0709584741968333,0.00503522583964607
267,150,3,9,1,"clt",0.0520164346728681,0.00320558054966719
267,150,3,9,1,"ord",0.0623408533846528,0.00517931575770551
267,150,3,9,1,"ind",0.076526482143475,0.00552924578069985
267,150,3,9,1,"spline",0.0717142266173478,0.00497164149175484
267,150,3,9,1,"kern",0.0868793312693139,0.00648885553546402
267,150,3,9,1,"meta",0.0667935780585754,0.00422973810959588
267,150,4,21,NA,"cltn",0.0783920343402851,0.00728283481633688
267,150,4,21,NA,"ordn",0.0696168623819901,0.00593301128817484
267,150,4,21,NA,"clt",0.0716353761989053,0.00697200126202707
267,150,4,21,NA,"ord",0.0835877486516324,0.00916968349152274
267,150,4,21,NA,"ind",0.0828644482865237,0.007875853300051
267,150,4,21,NA,"spline",0.0760305502291944,0.00673549427477008
267,150,4,21,NA,"kern",0.0764350082771977,0.00707290582383558
267,150,4,21,NA,"meta",0.0895206081937372,0.00926755048884798
267,500,3,9,1,"cltn",0.0167236844031681,0.000316906165007387
267,500,3,9,1,"ordn",0.0172828617369648,0.000285489179948026
267,500,3,9,1,"clt",0.027919215331682,0.000787500443927635
267,500,3,9,1,"ord",0.0225038455238162,0.000548473465298602
267,500,3,9,1,"ind",0.0406523845927394,0.00199328412820538
267,500,3,9,1,"spline",0.0145530496705658,0.00024103902680008
267,500,3,9,1,"kern",0.0302248589943494,0.00120522607453388
267,500,3,9,1,"meta",0.0348660200597816,0.00113201824034851
267,500,4,21,NA,"cltn",0.0135247879130351,0.000193952746335202
267,500,4,21,NA,"ordn",0.0232976778328502,0.000516775982167781
267,500,4,21,NA,"clt",0.0175122134849885,0.000420761852679389
267,500,4,21,NA,"ord",0.029927707992788,0.000861488343781321
267,500,4,21,NA,"ind",0.0353600446122442,0.00121949530873111
267,500,4,21,NA,"spline",0.02508436927584,0.000665157546186209
267,500,4,21,NA,"kern",0.0385602676955803,0.00141294456348815
267,500,4,21,NA,"meta",0.0285837927548196,0.000869527939141275
267,1000,4,21,NA,"cltn",0.0312784579729121,0.00106640773823797
267,1000,4,21,NA,"ordn",0.0376489803059615,0.00128569921614646
267,1000,4,21,NA,"clt",0.0381251843023448,0.00156022809986615
267,1000,4,21,NA,"ord",0.0106365793212307,0.000141611245672115
267,1000,4,21,NA,"ind",0.0291078065220269,0.000941378111199554
267,1000,4,21,NA,"spline",0.0263308249442943,0.000711639423144351
267,1000,4,21,NA,"kern",0.0614203322529169,0.0036279547618317
267,1000,4,21,NA,"meta",0.0338551372583143,0.00115616091065708
268,50,4,21,NA,"cltn",0.072184688876303,0.00554615394938931
268,50,4,21,NA,"ordn",0.0579429545225335,0.00305471292954523
268,50,4,21,NA,"clt",0.0584809243680205,0.0036046505606386
268,50,4,21,NA,"ord",0.0885128558291281,0.00751409645600987
268,50,4,21,NA,"ind",0.0746225478962432,0.00524526298413747
268,50,4,21,NA,"spline",0.0864897735857708,0.008395684369859
268,50,4,21,NA,"kern",0.0572051854903223,0.00334684966587352
268,50,4,21,NA,"meta",0.0568538595509029,0.00348391428666599
268,150,3,9,1,"cltn",0.0228631628147669,0.000678249001194053
268,150,3,9,1,"ordn",0.0429351722077546,0.00181706894217886
268,150,3,9,1,"clt",0.0335466026485148,0.00115898644392711
268,150,3,9,1,"ord",0.0234745654884449,0.000995457613529534
268,150,3,9,1,"ind",0.0299832006886812,0.00087733546092985
268,150,3,9,1,"spline",0.044836761041794,0.00263300035893771
268,150,3,9,1,"kern",0.0635065832390674,0.00379388336389876
268,150,3,9,1,"meta",0.025404735780451,0.000594339410589057
268,500,3,9,1,"cltn",0.032592939776857,0.00130130449914996
268,500,3,9,1,"ordn",0.0353121137582795,0.00139684493333506
268,500,3,9,1,"clt",0.0644318935933775,0.00422932855551749
268,500,3,9,1,"ord",0.0519674798349537,0.00277465295373823
268,500,3,9,1,"ind",0.0350041464737965,0.00142311385781576
268,500,3,9,1,"spline",0.017379317769797,0.000282123421608833
268,500,3,9,1,"kern",0.0300213702494868,0.00110270182821992
268,500,3,9,1,"meta",0.0236150595799534,0.000620646241431821
269,50,3,9,1,"cltn",0.0978359995427056,0.00803529422456766
269,50,3,9,1,"ordn",0.103999030397337,0.0092178909273961
269,50,3,9,1,"clt",0.0909064986870187,0.00720377355936751
269,50,3,9,1,"ord",0.0875034887515502,0.0077096475029924
269,50,3,9,1,"ind",0.18611023233546,0.0318648812763114
269,50,3,9,1,"spline",0.0787219890482996,0.00727535855333656
269,50,3,9,1,"kern",0.074491824865088,0.00762214742259796
269,50,3,9,1,"meta",0.0625493171000209,0.00433699246180571
269,50,4,21,NA,"cltn",0.0785560705451626,0.006372584877105
269,50,4,21,NA,"ordn",0.0621492100104883,0.0044799830196853
269,50,4,21,NA,"clt",0.102672912207469,0.0108822692662977
269,50,4,21,NA,"ord",0.109100368003809,0.0116824562885824
269,50,4,21,NA,"ind",0.0916558629276947,0.0111209091184336
269,50,4,21,NA,"spline",0.0955298625868549,0.0114109655772154
269,50,4,21,NA,"kern",0.0887217299852371,0.0082584363677562
269,50,4,21,NA,"meta",0.0842297454729278,0.00767340906928902
269,150,4,21,NA,"cltn",0.0359592945740466,0.00134714510032404
269,150,4,21,NA,"ordn",0.0331611740970058,0.00116722751379678
269,150,4,21,NA,"clt",0.0469002393445673,0.00256314968979581
269,150,4,21,NA,"ord",0.026577835637451,0.000824032411921146
269,150,4,21,NA,"ind",0.0379421904807655,0.00145113846717684
269,150,4,21,NA,"spline",0.026619383993031,0.000873218768809341
269,150,4,21,NA,"kern",0.0694008991109978,0.00459407785397166
269,150,4,21,NA,"meta",0.0279793193377181,0.000780033920679573
269,1000,4,21,NA,"cltn",0.0228125267543002,0.000570223117936738
269,1000,4,21,NA,"ordn",0.022557979165219,0.000548296362295849
269,1000,4,21,NA,"clt",0.0154469513283788,0.000320696278120989
269,1000,4,21,NA,"ord",0.0161383720069974,0.000280306332491203
269,1000,4,21,NA,"ind",0.0117604795244079,0.000139884075834073
269,1000,4,21,NA,"spline",0.0136243466188431,0.000226194803231318
269,1000,4,21,NA,"kern",0.0681581433856567,0.00414665134746423
269,1000,4,21,NA,"meta",0.0130095302498448,0.000217254011376082
270,150,4,21,NA,"cltn",0.0233743277949895,0.000548034444840052
270,150,4,21,NA,"ordn",0.0233696811906072,0.000656055463678844
270,150,4,21,NA,"clt",0.0230487540321779,0.000671274527513664
270,150,4,21,NA,"ord",0.0249559782608151,0.000545112319398467
270,150,4,21,NA,"ind",0.0202066092972478,0.000447043730983143
270,150,4,21,NA,"spline",0.0237257335365724,0.000616952957686109
270,150,4,21,NA,"kern",0.0631764845521194,0.00359026420374064
270,150,4,21,NA,"meta",0.0160364416178606,0.00026362634769921
270,500,3,9,1,"cltn",0.0172571616479793,0.000352058063847421
270,500,3,9,1,"ordn",0.0336267116021531,0.00129674890390605
270,500,3,9,1,"clt",0.0400502011735551,0.00212760551813156
270,500,3,9,1,"ord",0.0238860620664035,0.000645176772150076
270,500,3,9,1,"ind",0.0473251473068765,0.00251421755384473
270,500,3,9,1,"spline",0.0242959789929716,0.000658637543410564
270,500,3,9,1,"kern",0.0387513908636065,0.00167948404804334
270,500,3,9,1,"meta",0.0514283888133522,0.00312558605542635
270,500,4,21,NA,"cltn",0.02273286191177,0.000549827631827506
270,500,4,21,NA,"ordn",0.0299910741002599,0.00103254309268745
270,500,4,21,NA,"clt",0.0338822651799238,0.00122614483820515
270,500,4,21,NA,"ord",0.0364428945829101,0.00150202557192062
270,500,4,21,NA,"ind",0.0164216764185317,0.000313618324114571
270,500,4,21,NA,"spline",0.0316428089278138,0.000973599321453946
270,500,4,21,NA,"kern",0.0611393363190178,0.00372795294179657
270,500,4,21,NA,"meta",0.0366778590156262,0.00125789675562583
270,1000,3,9,1,"cltn",0.0285149137499293,0.000834947494533122
270,1000,3,9,1,"ordn",0.0190848279332319,0.000394367474983974
270,1000,3,9,1,"clt",0.0229072747313049,0.000631318004906869
270,1000,3,9,1,"ord",0.0120205770783041,0.000211818458868729
270,1000,3,9,1,"ind",0.0217760320987243,0.00055929324842375
270,1000,3,9,1,"spline",0.0146524939019053,0.000215128875126895
270,1000,3,9,1,"kern",0.0344888870700742,0.00160706481065594
270,1000,3,9,1,"meta",0.0301579128332615,0.00110920559992312
271,150,4,21,NA,"cltn",0.111162765895207,0.0102410317619565
271,150,4,21,NA,"ordn",0.120650164419364,0.0122828506765492
271,150,4,21,NA,"clt",0.111557569349786,0.0120742459085349
271,150,4,21,NA,"ord",0.105864558563032,0.00936204193916441
271,150,4,21,NA,"ind",0.0924756292809061,0.00695938465048193
271,150,4,21,NA,"spline",0.0943380549342011,0.00804371594594546
271,150,4,21,NA,"kern",0.0936170014030754,0.0113968959903326
271,150,4,21,NA,"meta",0.0861754520703157,0.00605811412480887
271,1000,4,21,NA,"cltn",0.0166535987291533,0.000350229487986631
271,1000,4,21,NA,"ordn",0.0230141620586509,0.000524036679619378
271,1000,4,21,NA,"clt",0.016597569799347,0.000315891540381598
271,1000,4,21,NA,"ord",0.0122414348749651,0.000174165833013415
271,1000,4,21,NA,"ind",0.0246685206832775,0.000629631876074891
271,1000,4,21,NA,"spline",0.0180712214661522,0.000370539682946568
271,1000,4,21,NA,"kern",0.0532368621975727,0.00258865617181576
271,1000,4,21,NA,"meta",0.0159669012503736,0.000294889087421858
272,50,4,21,NA,"cltn",0.124561282171164,0.0189897347550976
272,50,4,21,NA,"ordn",0.144470476790733,0.0223257279996997
272,50,4,21,NA,"clt",0.147044225035136,0.0244425477417822
272,50,4,21,NA,"ord",0.15963720235852,0.0286737655256174
272,50,4,21,NA,"ind",0.152584536923231,0.0285092191508099
272,50,4,21,NA,"spline",0.163989647975697,0.0342847199348398
272,50,4,21,NA,"kern",0.169517969834565,0.0326891102134096
272,50,4,21,NA,"meta",0.188577129116596,0.040594218014268
272,150,4,21,NA,"cltn",0.0542983435021791,0.00325726108704949
272,150,4,21,NA,"ordn",0.0824855726873614,0.00675428325970056
272,150,4,21,NA,"clt",0.0763991979644995,0.00546283482170288
272,150,4,21,NA,"ord",0.0578688432494305,0.00314089685408661
272,150,4,21,NA,"ind",0.0583987486393236,0.00404292378963619
272,150,4,21,NA,"spline",0.0843699688702363,0.00749711541327485
272,150,4,21,NA,"kern",0.0837336461187633,0.00752074079532199
272,150,4,21,NA,"meta",0.0659002851172553,0.0050502080892709
273,150,2,5,1,"cltn",0.0338706367803991,0.00109936376954268
273,150,2,5,1,"ordn",0.0405212946813483,0.00166204336186122
273,150,2,5,1,"clt",0.0896898876474988,0.00784543700626477
273,150,2,5,1,"ord",0.0522744885124429,0.00293079735962137
273,150,2,5,1,"ind",0.216060078663515,0.045792578810667
273,150,2,5,1,"spline",0.0226969918876921,0.000587998731502817
273,150,2,5,1,"kern",0.157409528517955,0.0229802888309079
273,150,2,5,1,"meta",0.121336642575277,0.0128248576786299
273,150,3,9,1,"cltn",0.0457024563781766,0.00235832564016883
273,150,3,9,1,"ordn",0.0538660395883987,0.00310616139320945
273,150,3,9,1,"clt",0.0488546572630976,0.0025521689843065
273,150,3,9,1,"ord",0.0469123457708502,0.00273621172659206
273,150,3,9,1,"ind",0.0392128841455453,0.00178969931074539
273,150,3,9,1,"spline",0.040252710254331,0.00174843338828987
273,150,3,9,1,"kern",0.042172572279617,0.00183880592875728
273,150,3,9,1,"meta",0.0454092173623892,0.00227934777244578
273,500,4,21,NA,"cltn",0.0137763714409992,0.000178485231135908
273,500,4,21,NA,"ordn",0.021834529369267,0.000547532348483725
273,500,4,21,NA,"clt",0.0130208123162805,0.000145742959943822
273,500,4,21,NA,"ord",0.0134706607493059,0.000243511083689401
273,500,4,21,NA,"ind",0.016533231296328,0.000282315698445829
273,500,4,21,NA,"spline",0.0140199931278138,0.000235329837017503
273,500,4,21,NA,"kern",0.0538278659964747,0.00255691979155383
273,500,4,21,NA,"meta",0.0323696421949855,0.000980516455788673
273,1000,4,21,NA,"cltn",0.0238118945365799,0.000582953334017299
273,1000,4,21,NA,"ordn",0.025242983340658,0.000893162380973469
273,1000,4,21,NA,"clt",0.0153436962463814,0.00028584994976647
273,1000,4,21,NA,"ord",0.0227866932730784,0.000646479770832823
273,1000,4,21,NA,"ind",0.0294375621523878,0.00106305450032158
273,1000,4,21,NA,"spline",0.0232375180061753,0.000631143450922433
273,1000,4,21,NA,"kern",0.0436989032547737,0.00177052306046075
273,1000,4,21,NA,"meta",0.0209445150913845,0.000477825040615133
274,50,3,9,1,"cltn",0.10134516344372,0.00947294959862473
274,50,3,9,1,"ordn",0.072938565104355,0.00453880164241536
274,50,3,9,1,"clt",0.107064529710158,0.00983815830235436
274,50,3,9,1,"ord",0.0554427931854502,0.00267893631626727
274,50,3,9,1,"ind",0.0633475647075446,0.00423565770879958
274,50,3,9,1,"spline",0.0763913632782862,0.00638341481839315
274,50,3,9,1,"kern",0.0864215768846998,0.00836759694608938
274,50,3,9,1,"meta",0.0968694654785222,0.0097637150265345
274,50,4,21,NA,"cltn",0.0405372810650187,0.00239042166402827
274,50,4,21,NA,"ordn",0.0105508018265527,0.000127798000304938
274,50,4,21,NA,"clt",0.0584297165959488,0.00426185532120758
274,50,4,21,NA,"ord",0.0238354179379544,0.000670296563945101
274,50,4,21,NA,"ind",0.0653909767455325,0.0050813941118907
274,50,4,21,NA,"spline",0.0836834255493541,0.0073723019692917
274,50,4,21,NA,"kern",0.0468345077936509,0.00198907180384311
274,50,4,21,NA,"meta",0.0496943484426186,0.00289127424038031
274,500,3,9,1,"cltn",0.019213746500044,0.000345459054644402
274,500,3,9,1,"ordn",0.0239908180049075,0.000668768174683812
274,500,3,9,1,"clt",0.0130416537255107,0.000185256109047088
274,500,3,9,1,"ord",0.025937962958409,0.00075779807735265
274,500,3,9,1,"ind",0.0277892911731433,0.000749495811289507
274,500,3,9,1,"spline",0.01944366900092,0.000424959572277198
274,500,3,9,1,"kern",0.0339830507116056,0.00138688803119536
274,500,3,9,1,"meta",0.0192469753766433,0.000604739855548991
275,50,4,21,NA,"cltn",0.0844315063868322,0.00656667880588802
275,50,4,21,NA,"ordn",0.0593558784389788,0.00449313773520122
275,50,4,21,NA,"clt",0.0675613048413477,0.00427855321259209
275,50,4,21,NA,"ord",0.128691364933091,0.0152927682502877
275,50,4,21,NA,"ind",0.0831091415170001,0.00842284018746699
275,50,4,21,NA,"spline",0.0830372247672285,0.00841027504964503
275,50,4,21,NA,"kern",0.0553829645078256,0.0036783610957024
275,50,4,21,NA,"meta",0.0661207478811711,0.0060076482923687
275,150,3,9,1,"cltn",0.109149785251405,0.0113383470361797
275,150,3,9,1,"ordn",0.0889731589516428,0.00723459162370299
275,150,3,9,1,"clt",0.129812251685237,0.0160748947897317
275,150,3,9,1,"ord",0.0971119587481747,0.00914595322703803
275,150,3,9,1,"ind",0.121819046124453,0.013890242711974
275,150,3,9,1,"spline",0.120918156063441,0.01367025503339
275,150,3,9,1,"kern",0.133027190752432,0.0155782110312008
275,150,3,9,1,"meta",0.11450465972937,0.0116961819755103
275,500,3,9,1,"cltn",0.0507318845805201,0.00266951154573548
275,500,3,9,1,"ordn",0.0311175090611532,0.00100315686125111
275,500,3,9,1,"clt",0.026911022933505,0.000740019920724621
275,500,3,9,1,"ord",0.0582423320611265,0.00371116228654136
275,500,3,9,1,"ind",0.045673123326346,0.00277487911709307
