"rep","n","probs","quants","tail","model","uwd1","uwd2"
196,1000,4,21,1,"cltn",0.0161356947341045,0.000267520323990297
196,1000,4,21,1,"ordn",0.0384942462406038,0.00155481240246596
196,1000,4,21,1,"clt",0.0161471960363109,0.000257207803515614
196,1000,4,21,1,"ord",0.0153644077823576,0.00024615004653544
196,1000,4,21,1,"ind",0.0166886880956543,0.000341248116915627
196,1000,4,21,1,"spline",0.0302386151921577,0.000932456450279045
196,1000,4,21,1,"kern",0.0702433078147399,0.00546344512470799
196,1000,4,21,1,"meta",0.039179421647488,0.00131333044444646
196,1000,4,21,1,"norm",0.0989468204244918,0.0989468204244918
197,150,4,21,1,"cltn",0.130897305370817,0.0172555970189061
197,150,4,21,1,"ordn",0.125479690301808,0.0161058045319499
197,150,4,21,1,"clt",0.120107268323458,0.0151628214558149
197,150,4,21,1,"ord",0.102187690234989,0.0104953048293921
197,150,4,21,1,"ind",0.0885145271531808,0.00780994808579668
197,150,4,21,1,"spline",0.100394948748263,0.010345869380928
197,150,4,21,1,"kern",0.112598366673306,0.0124350931555751
197,150,4,21,1,"meta",0.10299833131069,0.011517559015958
197,150,4,21,1,"norm",0.147770666810002,0.147770666810002
197,1000,3,9,0,"cltn",0.0146411189371097,0.000289260661597013
197,1000,3,9,0,"ordn",0.0210583642698321,0.000415185147600672
197,1000,3,9,0,"clt",0.0285949748115975,0.000901708284175908
197,1000,3,9,0,"ord",0.0163316286353904,0.000389792932452954
197,1000,3,9,0,"ind",0.0345014969159557,0.00120379063267134
197,1000,3,9,0,"spline",0.0118606065258437,0.000168505528145578
197,1000,3,9,0,"kern",0.0508897187354917,0.0024741817735143
197,1000,3,9,0,"meta",0.0444182172648702,0.0018920138264576
197,1000,3,9,0,"norm",0.111569665470536,0.111569665470536
197,1000,4,21,1,"cltn",0.0460872249952981,0.00184563534482355
197,1000,4,21,1,"ordn",0.0396431607032073,0.00156107849627327
197,1000,4,21,1,"clt",0.029058008166532,0.000865373246544741
197,1000,4,21,1,"ord",0.047144313244901,0.00199790017971388
197,1000,4,21,1,"ind",0.015329923401925,0.000225019207325687
197,1000,4,21,1,"spline",0.0301797731713022,0.000927584200151816
197,1000,4,21,1,"kern",0.0643031136135283,0.0049444360626922
197,1000,4,21,1,"meta",0.0396222405516959,0.00176480080280947
197,1000,4,21,1,"norm",0.101217004623488,0.101217004623488
198,50,1,3,0,"cltn",0.167659679210327,0.0286953434844911
198,50,1,3,0,"ordn",0.146236902034757,0.0239320107787435
198,50,1,3,0,"clt",0.206233132032034,0.0437700601577356
198,50,1,3,0,"ord",0.339231383038065,0.133385264538757
198,50,1,3,0,"ind",0.352789671905883,0.140691186604325
198,50,1,3,0,"spline",0.0645921210728027,0.00369921615702514
198,50,1,3,0,"kern",0.0998781177781248,0.00942625609872261
198,50,1,3,0,"meta",0.239888039952778,0.056116645630519
198,50,1,3,0,"norm",0.102620436037517,0.102620436037517
198,50,4,21,1,"cltn",0.0592119117636599,0.00318941953006011
198,50,4,21,1,"ordn",0.073334515510236,0.00629548364477557
198,50,4,21,1,"clt",0.0574950436447722,0.003573302038046
198,50,4,21,1,"ord",0.05942164356006,0.00377701904295037
198,50,4,21,1,"ind",0.0778440313426343,0.0061413823215407
198,50,4,21,1,"spline",0.0724730352039812,0.00553194165433318
198,50,4,21,1,"kern",0.0873769024955151,0.0078272011214592
198,50,4,21,1,"meta",0.0728269364114871,0.00647452997649138
198,50,4,21,1,"norm",0.134613936477,0.134613936477
198,150,3,9,0,"cltn",0.0424895283801927,0.00208584293526502
198,150,3,9,0,"ordn",0.0283244542306158,0.000979648912137128
198,150,3,9,0,"clt",0.0341258383498104,0.0013014180246754
198,150,3,9,0,"ord",0.125148681522276,0.0187352721364268
198,150,3,9,0,"ind",0.0264564243599853,0.00066517719287075
198,150,3,9,0,"spline",0.0388818735660942,0.00146439114664094
198,150,3,9,0,"kern",0.05234144441499,0.00294353309117757
198,150,3,9,0,"meta",0.0453717049023019,0.00212305742244795
198,150,3,9,0,"norm",0.0987998180068745,0.0987998180068745
198,150,4,21,1,"cltn",0.048051604412209,0.0026975093792645
198,150,4,21,1,"ordn",0.0708777922131876,0.00559151486050029
198,150,4,21,1,"clt",0.0614199266216203,0.0040789045031134
198,150,4,21,1,"ord",0.0754998159726353,0.00657733335299288
198,150,4,21,1,"ind",0.0753270375057474,0.0072343821289968
198,150,4,21,1,"spline",0.0681903941376874,0.00495674956139774
198,150,4,21,1,"kern",0.0727618020030869,0.00668144943897004
198,150,4,21,1,"meta",0.0444239711275568,0.00263970515664318
198,150,4,21,1,"norm",0.101001564329402,0.101001564329402
198,500,4,21,1,"cltn",0.0249583634457834,0.000813045845832905
198,500,4,21,1,"ordn",0.0358382608586153,0.00153153999405632
198,500,4,21,1,"clt",0.041957195393211,0.00175313541294538
198,500,4,21,1,"ord",0.024116116533712,0.000587437380507784
198,500,4,21,1,"ind",0.0288464136060225,0.00126286298954587
198,500,4,21,1,"spline",0.0277443692286221,0.000905786640924717
198,500,4,21,1,"kern",0.0502573099020462,0.00301335495327943
198,500,4,21,1,"meta",0.0147610321348856,0.000228749460484327
198,500,4,21,1,"norm",0.0929772775491473,0.0929772775491473
198,1000,3,9,0,"cltn",0.0407190375276021,0.00148593628806156
198,1000,3,9,0,"ordn",0.0596544231526814,0.00294441498978451
198,1000,3,9,0,"clt",0.0663092509224469,0.00360099590560066
198,1000,3,9,0,"ord",0.0364370425443011,0.00113132484697828
198,1000,3,9,0,"ind",0.0408274691797078,0.00169236178150861
198,1000,3,9,0,"spline",0.0573415296501795,0.00298036731673246
198,1000,3,9,0,"kern",0.0601138458337245,0.00341444547771572
198,1000,3,9,0,"meta",0.084536020963436,0.00581723019214595
198,1000,3,9,0,"norm",0.0897977238432952,0.0897977238432952
198,1000,4,21,1,"cltn",0.0255676168544137,0.000663598849994491
198,1000,4,21,1,"ordn",0.0322651028114363,0.00099204679550945
198,1000,4,21,1,"clt",0.0284898675379707,0.000694409578093984
198,1000,4,21,1,"ord",0.0257833027227301,0.000717626830482775
198,1000,4,21,1,"ind",0.0116106718961822,0.000147051036702862
198,1000,4,21,1,"spline",0.0118692357551786,0.000170879877617346
198,1000,4,21,1,"kern",0.0664834220080452,0.0045244547431904
198,1000,4,21,1,"meta",0.0178645234172462,0.000351826397315568
198,1000,4,21,1,"norm",0.100252828250798,0.100252828250798
199,50,2,5,1,"cltn",0.135403025041057,0.0163151322682714
199,50,2,5,1,"ordn",0.149154651176592,0.0198244300878079
199,50,2,5,1,"clt",0.145991583810784,0.0183134489802072
199,50,2,5,1,"ord",0.157491967847638,0.0218003351220415
199,50,2,5,1,"ind",0.158445050893747,0.0332815847377779
199,50,2,5,1,"spline",0.133527466014951,0.0160323263390009
199,50,2,5,1,"kern",0.11690638039305,0.0185803580717147
199,50,2,5,1,"meta",0.166845910474288,0.0235847917780906
199,50,2,5,1,"norm",0.112049475819631,0.112049475819631
199,50,4,21,1,"cltn",0.0602565603007145,0.00422044002563017
199,50,4,21,1,"ordn",0.0664281710855977,0.0044715497815433
199,50,4,21,1,"clt",0.0697034432194526,0.0059878194350229
199,50,4,21,1,"ord",0.0640837461419918,0.00397003933164371
199,50,4,21,1,"ind",0.0645533000111588,0.00495029439211622
199,50,4,21,1,"spline",0.069900604467598,0.00672649269175993
199,50,4,21,1,"kern",0.0521578569112504,0.00253104293968454
199,50,4,21,1,"meta",0.0930669158549433,0.00855772646512518
199,50,4,21,1,"norm",0.0853943298285276,0.0853943298285276
199,150,4,21,1,"cltn",0.018771422844434,0.000428450121894694
199,150,4,21,1,"ordn",0.0191102765534819,0.00042928230709806
199,150,4,21,1,"clt",0.0395852053721584,0.00173666265917179
199,150,4,21,1,"ord",0.0121893014839554,0.000179193601722137
199,150,4,21,1,"ind",0.0341004528159304,0.00126355153923513
199,150,4,21,1,"spline",0.0321818579120162,0.00113505190777451
199,150,4,21,1,"kern",0.0634595733459132,0.00456373347734746
199,150,4,21,1,"meta",0.0284946742842257,0.000825642704613537
199,150,4,21,1,"norm",0.0922946935681047,0.0922946935681047
199,500,3,9,0,"cltn",0.0314566657417272,0.000888573933355731
199,500,3,9,0,"ordn",0.0142865730127505,0.00021994577009576
199,500,3,9,0,"clt",0.0555967644197976,0.00350111533580328
199,500,3,9,0,"ord",0.0155039595835308,0.000321551111577245
199,500,3,9,0,"ind",0.0301606554324345,0.000974641912712796
199,500,3,9,0,"spline",0.02123581348012,0.000483322506900716
199,500,3,9,0,"kern",0.0437084752725927,0.00174264228194247
199,500,3,9,0,"meta",0.0337384719838722,0.00111434784206498
199,500,3,9,0,"norm",0.0944892180470387,0.0944892180470387
199,500,4,21,1,"cltn",0.0151516551022512,0.000380371720195591
199,500,4,21,1,"ordn",0.0211993387454105,0.000473517919331918
199,500,4,21,1,"clt",0.0203621471706985,0.000417804254963282
199,500,4,21,1,"ord",0.0140915146371069,0.00023074223497881
199,500,4,21,1,"ind",0.0175890648137319,0.000427668385990345
199,500,4,21,1,"spline",0.0200047141732838,0.000464784003277633
199,500,4,21,1,"kern",0.0580948481482768,0.00335576904757183
199,500,4,21,1,"meta",0.0182435807029839,0.000450231117139323
199,500,4,21,1,"norm",0.101806311860798,0.101806311860798
199,1000,3,9,0,"cltn",0.016093984297272,0.00028825971191923
199,1000,3,9,0,"ordn",0.0121133860964424,0.000131170342854689
199,1000,3,9,0,"clt",0.021627869415704,0.000444577576066764
199,1000,3,9,0,"ord",0.0127156231574218,0.000167586836976045
199,1000,3,9,0,"ind",0.0197683933050447,0.000369854581323664
199,1000,3,9,0,"spline",0.0104806648849853,0.000134789584474938
199,1000,3,9,0,"kern",0.0480948675529676,0.00219647503604508
199,1000,3,9,0,"meta",0.0290391052363033,0.00115123219298851
199,1000,3,9,0,"norm",0.0971952022366728,0.0971952022366728
200,50,3,9,0,"cltn",0.0668050629759698,0.00438719457020633
200,50,3,9,0,"ordn",0.0517172320434874,0.00272620726050799
200,50,3,9,0,"clt",0.064170875411999,0.00430743613584671
200,50,3,9,0,"ord",0.0805133683812929,0.00806877729507993
200,50,3,9,0,"ind",0.0637151196095665,0.00419513058272526
200,50,3,9,0,"spline",0.0748376770445028,0.00599719832207926
200,50,3,9,0,"kern",0.086134199861508,0.00686925184048009
200,50,3,9,0,"meta",0.0851728011341478,0.00804411781679037
200,50,3,9,0,"norm",0.108381941782529,0.108381941782529
200,150,1,3,0,"cltn",0.163888562839109,0.0250962306464852
200,150,1,3,0,"ordn",0.150578909289046,0.020652391856408
200,150,1,3,0,"clt",0.233361791380592,0.0680675324771602
200,150,1,3,0,"ord",0.358394662835509,0.151749173894091
200,150,1,3,0,"ind",0.353684748411919,0.144687272658961
200,150,1,3,0,"spline",0.101777570758266,0.00879442549318165
200,150,1,3,0,"kern",0.126728582029535,0.0234069279828907
200,150,1,3,0,"meta",0.180398105168519,0.0398922016559832
200,150,1,3,0,"norm",0.10772612414299,0.10772612414299
200,150,3,9,0,"cltn",0.0224657155883441,0.000565205725041767
200,150,3,9,0,"ordn",0.0510781819607698,0.00268689107996343
200,150,3,9,0,"clt",0.0360720230467314,0.00129330646783876
200,150,3,9,0,"ord",0.0518838957674051,0.00257003928994514
200,150,3,9,0,"ind",0.0447851637902278,0.00189617731102019
200,150,3,9,0,"spline",0.0209516627361717,0.000484796095242259
200,150,3,9,0,"kern",0.0574966292364431,0.00319487088477157
200,150,3,9,0,"meta",0.0288297038458933,0.000813819014947034
200,150,3,9,0,"norm",0.0942766081505299,0.0942766081505299
200,1000,4,21,1,"cltn",0.00712768691471872,4.95237916016628e-05
200,1000,4,21,1,"ordn",0.0228837273347738,0.000529159868553265
200,1000,4,21,1,"clt",0.0271045125964006,0.000746951427929021
200,1000,4,21,1,"ord",0.0290790772883198,0.000878964400922442
200,1000,4,21,1,"ind",0.0249266341846391,0.000658963020828234
200,1000,4,21,1,"spline",0.0250688383007689,0.000728418880316993
200,1000,4,21,1,"kern",0.0562495409309618,0.00336981932856747
200,1000,4,21,1,"meta",0.0231425510266118,0.000594799411212442
200,1000,4,21,1,"norm",0.102769888996753,0.102769888996753
201,50,3,9,0,"cltn",0.0383306034760523,0.00135467355375252
201,50,3,9,0,"ordn",0.0257670223998293,0.000721112624117827
201,50,3,9,0,"clt",0.044667851328854,0.00205014659040742
201,50,3,9,0,"ord",0.0279122720346143,0.000808010829027281
201,50,3,9,0,"ind",0.0548220806725946,0.00294222560043019
201,50,3,9,0,"spline",0.0523587833144946,0.00338361591096843
201,50,3,9,0,"kern",0.066355669770048,0.00436987288938784
201,50,3,9,0,"meta",0.0299359597132488,0.00100571810594057
201,50,3,9,0,"norm",0.103992044851074,0.103992044851074
201,150,4,21,1,"cltn",0.0506700020973827,0.00234076809021611
201,150,4,21,1,"ordn",0.0666341055796364,0.00512254212457635
201,150,4,21,1,"clt",0.0476580915846466,0.00205803174699081
201,150,4,21,1,"ord",0.0556689020555821,0.00297781401887442
201,150,4,21,1,"ind",0.0657716401345061,0.00455368001368469
201,150,4,21,1,"spline",0.0640372359896695,0.00443606513342342
201,150,4,21,1,"kern",0.089140121837287,0.00742073512771253
201,150,4,21,1,"meta",0.0685462639686223,0.00426427326598625
201,150,4,21,1,"norm",0.11107024067655,0.11107024067655
201,500,3,9,0,"cltn",0.0247686689723042,0.000586584546029386
201,500,3,9,0,"ordn",0.0265792076530831,0.00070992393590138
201,500,3,9,0,"clt",0.0415419180236032,0.00187280917965962
201,500,3,9,0,"ord",0.034039497175245,0.0011098994451061
201,500,3,9,0,"ind",0.0840726987864286,0.00726554204592911
201,500,3,9,0,"spline",0.0235084335869565,0.000725535695183352
201,500,3,9,0,"kern",0.0546903812346799,0.00304683753036107
201,500,3,9,0,"meta",0.042154093265676,0.00194264898532369
201,500,3,9,0,"norm",0.101162589004865,0.101162589004865
201,500,4,21,1,"cltn",0.0309750306762592,0.00103827953614782
201,500,4,21,1,"ordn",0.0158939997794033,0.000249796357922851
201,500,4,21,1,"clt",0.0237045764633479,0.00066345487850565
201,500,4,21,1,"ord",0.0231792877181254,0.000593657115557458
201,500,4,21,1,"ind",0.022987793924144,0.000579542941614295
201,500,4,21,1,"spline",0.0194871542954396,0.000409570624597703
201,500,4,21,1,"kern",0.0701952870712986,0.00456155957074595
201,500,4,21,1,"meta",0.0236503205256785,0.000586219638365713
201,500,4,21,1,"norm",0.107146831809284,0.107146831809284
201,1000,3,9,0,"cltn",0.0139588539355723,0.000202853325731814
201,1000,3,9,0,"ordn",0.0243881919862675,0.000534488221982151
201,1000,3,9,0,"clt",0.0242363896596506,0.000568016816853233
201,1000,3,9,0,"ord",0.0155088367649689,0.000336768564824632
201,1000,3,9,0,"ind",0.0292063617576448,0.00127254116130493
201,1000,3,9,0,"spline",0.0172639405750478,0.000292439026504867
201,1000,3,9,0,"kern",0.0448833755191196,0.00190195314994093
201,1000,3,9,0,"meta",0.0246158697044249,0.000791773148182239
201,1000,3,9,0,"norm",0.0994081287357795,0.0994081287357795
202,50,3,9,0,"cltn",0.0480170372971971,0.00230946321479614
202,50,3,9,0,"ordn",0.0449835534848808,0.00213534211699981
202,50,3,9,0,"clt",0.0749908571337093,0.00605859816275232
202,50,3,9,0,"ord",0.0882765399567923,0.0108417914824523
202,50,3,9,0,"ind",0.169470388924498,0.0250806160208004
202,50,3,9,0,"spline",0.0439099088074685,0.00190459703881774
202,50,3,9,0,"kern",0.0621703928480445,0.00384531180626608
202,50,3,9,0,"meta",0.0383573015461562,0.0016970864581502
202,50,3,9,0,"norm",0.107037672395796,0.107037672395796
202,50,4,21,1,"cltn",0.0649837069504302,0.00476104345376694
202,50,4,21,1,"ordn",0.0621920161903765,0.00356432349723556
202,50,4,21,1,"clt",0.0717350008001535,0.00494270404374069
202,50,4,21,1,"ord",0.071720010611236,0.00423364048176782
202,50,4,21,1,"ind",0.0619883844813636,0.00452026743492899
202,50,4,21,1,"spline",0.0794324285283892,0.00643058987006863
202,50,4,21,1,"kern",0.083253603193548,0.00628004578716445
202,50,4,21,1,"meta",0.0579794297178065,0.00310172147462234
202,50,4,21,1,"norm",0.138273016729947,0.138273016729947
202,150,3,9,0,"cltn",0.0287927399729564,0.000710775655724849
202,150,3,9,0,"ordn",0.0223091576895466,0.000574082158780232
202,150,3,9,0,"clt",0.0229957351390981,0.000626613865418058
202,150,3,9,0,"ord",0.0269821984995733,0.00104880540026006
202,150,3,9,0,"ind",0.0230029177046921,0.000593740789673582
202,150,3,9,0,"spline",0.0248492135818238,0.00100515860674279
202,150,3,9,0,"kern",0.0438724157005452,0.00193421435605108
202,150,3,9,0,"meta",0.025350615732112,0.00077740452971801
202,150,3,9,0,"norm",0.098495164613778,0.098495164613778
202,150,4,21,1,"cltn",0.0697993038153539,0.0057417246434885
202,150,4,21,1,"ordn",0.0727052519584068,0.00566394907556696
202,150,4,21,1,"clt",0.0693866434402464,0.00520203846378974
202,150,4,21,1,"ord",0.0594753682243359,0.00431622355015476
202,150,4,21,1,"ind",0.0667814258637145,0.00549135335241659
202,150,4,21,1,"spline",0.0619436606218202,0.00498524162771907
202,150,4,21,1,"kern",0.115202850085339,0.0119400008737556
202,150,4,21,1,"meta",0.0594787967143765,0.00364906417039232
202,150,4,21,1,"norm",0.122873250012593,0.122873250012593
202,500,3,9,0,"cltn",0.0318734794588915,0.00110684921438314
202,500,3,9,0,"ordn",0.023264398339222,0.000547628181392239
202,500,3,9,0,"clt",0.0317547776827115,0.00108923301070594
202,500,3,9,0,"ord",0.0464443684778032,0.00203296984186099
202,500,3,9,0,"ind",0.0301264886192698,0.00105447456277866
202,500,3,9,0,"spline",0.0360834578048191,0.00140206929167328
202,500,3,9,0,"kern",0.0403202923791725,0.00243931382356369
202,500,3,9,0,"meta",0.0407369752865839,0.00163631161538924
202,500,3,9,0,"norm",0.0886892064382202,0.0886892064382202
202,500,4,21,1,"cltn",0.0399231675925651,0.00173679826155122
202,500,4,21,1,"ordn",0.0278310878680578,0.00102938299606596
202,500,4,21,1,"clt",0.0278757622254262,0.00114787306189538
202,500,4,21,1,"ord",0.0515459659960443,0.00255485324314722
202,500,4,21,1,"ind",0.0287713711680817,0.000984474637812132
202,500,4,21,1,"spline",0.0376720858381485,0.00143324320250485
202,500,4,21,1,"kern",0.0498022429710239,0.00318534478526422
202,500,4,21,1,"meta",0.0558046975710585,0.00273178380213429
202,500,4,21,1,"norm",0.10380934041026,0.10380934041026
203,150,3,9,0,"cltn",0.088243215149588,0.00718205241398861
203,150,3,9,0,"ordn",0.100509753010286,0.00909385829888611
203,150,3,9,0,"clt",0.112787615794444,0.0107341452746845
203,150,3,9,0,"ord",0.135960275175934,0.0162359908992783
203,150,3,9,0,"ind",0.134562728626143,0.0159390162057122
203,150,3,9,0,"spline",0.116124036082698,0.0131957376446822
203,150,3,9,0,"kern",0.122335452801973,0.013022958851067
203,150,3,9,0,"meta",0.102634879381504,0.00961080492289588
203,150,3,9,0,"norm",0.109882169129096,0.109882169129096
203,150,4,21,1,"cltn",0.0457533143512888,0.0019029688595088
203,150,4,21,1,"ordn",0.0270176566040033,0.000732074912584779
203,150,4,21,1,"clt",0.0609858485224718,0.0033876706134047
203,150,4,21,1,"ord",0.0437467884031433,0.00202199930236858
203,150,4,21,1,"ind",0.0379479735519793,0.0016641318619759
203,150,4,21,1,"spline",0.0319873327394509,0.00104792953047176
203,150,4,21,1,"kern",0.0565694642869851,0.00318406341049029
203,150,4,21,1,"meta",0.0460803727260232,0.0021364834103543
203,150,4,21,1,"norm",0.118154381467141,0.118154381467141
203,500,1,3,0,"cltn",0.114668500220511,0.0178738782306442
203,500,1,3,0,"ordn",0.118211989298126,0.0169539341297631
203,500,1,3,0,"clt",0.215925386988014,0.052230860736028
203,500,1,3,0,"ord",0.369178040923712,0.153523702466111
203,500,1,3,0,"ind",0.181595350777079,0.0394011967834775
203,500,1,3,0,"spline",0.0353401624681868,0.00113726523843262
203,500,1,3,0,"kern",0.113639595371964,0.0119826848664368
203,500,1,3,0,"meta",0.239245558843642,0.0552319782058831
203,500,1,3,0,"norm",0.0945904462967072,0.0945904462967072
203,500,3,9,0,"cltn",0.0382972000139323,0.00167332801452075
203,500,3,9,0,"ordn",0.0413213924804593,0.00170800222578988
