"rep","n","probs","quants","model","wd1","wd2","uwd1"
7,5000,6,23,"kern",0.557857046625747,0.672462765560937,0.0455504745721676
8,50,1,3,"cltn",0.296896086987176,0.384068981806129,0.0280452440729693
8,50,1,3,"ordn",0.366669373021689,0.44872276227766,0.0392603626303253
8,50,1,3,"clt",0.323412033853308,0.40682386339136,0.0337434024773334
8,50,1,3,"ord",0.321482014803161,0.401499304855986,0.0329949335186246
8,50,1,3,"ind",0.275562431809421,0.436026263583143,0.0245308722703341
8,50,1,3,"spline",0.302990153962774,0.383290009471221,0.0339585954766317
8,50,1,3,"kern",0.531770640271625,0.709136483844183,0.0559703697019192
8,50,2,2,"cltn",0.683295052582576,0.705275177664358,0.0913342066330419
8,50,2,2,"ordn",0.741179418410433,0.768579048633538,0.0987186744500678
8,50,2,2,"clt",0.65735146969049,0.731816211164538,0.0894312488878338
8,50,2,2,"ord",0.6533887122716,0.719909197998364,0.0888817161405163
8,50,2,2,"ind",0.781499556695477,0.892404511421091,0.09435803811205
8,50,2,2,"spline",1.19534353036193,1.56687396604431,0.149621729594964
8,50,2,2,"kern",0.85745403875892,1.05238704087764,0.107567899724576
8,50,3,4,"cltn",0.498697497485255,0.591096855411318,0.0665907586461505
8,50,3,4,"ordn",0.588126158817987,0.637398000082008,0.0780034371558667
8,50,3,4,"clt",0.449669911453537,0.530815141422726,0.0581862373810405
8,50,3,4,"ord",0.507263493502545,0.589286520111071,0.0669504595069449
8,50,3,4,"ind",0.577105408254846,0.646694284121829,0.0789745083202993
8,50,3,4,"spline",0.449459160009603,0.585690486640874,0.0550847185173621
8,50,3,4,"kern",1.02998688090718,1.27359928990439,0.0824398909020118
8,50,5,21,"cltn",0.299304236456422,0.373937078806848,0.0307933252697893
8,50,5,21,"ordn",0.213120503015274,0.262043835121829,0.0211874012680054
8,50,5,21,"clt",0.258289311416849,0.335439153340266,0.0265731650537267
8,50,5,21,"ord",0.236374009016343,0.295729153299012,0.0233263399510322
8,50,5,21,"ind",0.267765055619071,0.341725062895798,0.0273249075880215
8,50,5,21,"spline",0.305423282651786,0.42127378949411,0.0314844277532335
8,50,5,21,"kern",0.122578125170718,0.204666105011484,0.00984495745978097
8,50,6,23,"cltn",0.363747039030552,0.442539895593455,0.0411657316537681
8,50,6,23,"ordn",0.282438446102817,0.34624523831593,0.0293311451233489
8,50,6,23,"clt",0.320063208948678,0.404195856573774,0.0357911281050157
8,50,6,23,"ord",0.308798337721297,0.381739194812038,0.0335256418631446
8,50,6,23,"ind",0.351812358721966,0.429370349897384,0.0410464728735563
8,50,6,23,"spline",0.429960054375499,0.494957353843869,0.0523446162465782
8,50,6,23,"kern",0.295182205844274,0.327338513473945,0.0343139237182244
8,100,1,3,"cltn",0.322627635501042,0.416278698887462,0.0300679203092568
8,100,1,3,"ordn",0.312427151046491,0.402975139499321,0.0259596949400408
8,100,1,3,"clt",0.324732284697056,0.408717698253328,0.0296061116259102
8,100,1,3,"ord",0.297217752379749,0.36951830813804,0.0275546078527835
8,100,1,3,"ind",0.285272656717422,0.479885877451453,0.0204870544058561
8,100,1,3,"spline",0.314489882638571,0.358819645963968,0.0327955277841578
8,100,1,3,"kern",0.446375572874801,0.620612486827352,0.0452344916246657
8,100,2,2,"cltn",0.581059741328191,0.758756474778255,0.0436015011440244
8,100,2,2,"ordn",0.55850303052074,0.719484408717364,0.0424759272048849
8,100,2,2,"clt",0.561746070466415,0.69530310450329,0.0447959944148719
8,100,2,2,"ord",0.557290658587307,0.702705042417254,0.0434444456678926
8,100,2,2,"ind",0.560930975961166,0.912003957617095,0.0339076822737558
8,100,2,2,"spline",1.1007133444941,1.34058609880608,0.132754614930155
8,100,2,2,"kern",0.349862630796874,0.42636665860433,0.0412886442199588
8,100,3,4,"cltn",0.0958365883855838,0.121269432363674,0.00981834601689126
8,100,3,4,"ordn",0.146553187060142,0.167964619552544,0.0187398589411433
8,100,3,4,"clt",0.0976819665480864,0.123094914965845,0.0105163514141462
8,100,3,4,"ord",0.146348967156117,0.168724074927944,0.0177366535174504
8,100,3,4,"ind",0.245212395671458,0.284468528609655,0.0312307612603409
8,100,3,4,"spline",0.110420890600971,0.23722751076463,0.00802267491106387
8,100,3,4,"kern",1.25225085185779,1.45515459643694,0.0921050644926159
8,100,4,5,"cltn",0.0292120531446965,0.0393230772886883,0.00317729253326455
8,100,4,5,"ordn",0.168339875917992,0.179577306237945,0.021589823310569
8,100,4,5,"clt",0.101447501386566,0.107993970871136,0.0128696778375842
8,100,4,5,"ord",0.129405367006721,0.13852934751632,0.0170755706142018
8,100,4,5,"ind",0.122743490774096,0.135983984394338,0.0145607768766284
8,100,4,5,"spline",0.212050982060292,0.291582560926827,0.0221089589681124
8,100,4,5,"kern",0.817961218377493,1.04763479903279,0.0609121792250274
8,100,5,21,"cltn",0.307608818183694,0.312223742282307,0.040781002145937
8,100,5,21,"ordn",0.300473335475483,0.302397565281801,0.0387394309125023
8,100,5,21,"clt",0.352310640544089,0.357956114459514,0.0463244712629509
8,100,5,21,"ord",0.279318933340185,0.281976088797372,0.0352198153057131
8,100,5,21,"ind",0.300708645664949,0.304210372748543,0.0401466709371978
8,100,5,21,"spline",0.350720880984089,0.398313437209181,0.0431069287496744
8,100,5,21,"kern",0.378413347507903,0.445075845567763,0.0428124084704064
8,100,6,23,"cltn",0.462065266981301,0.524306665870764,0.0613392357394459
8,100,6,23,"ordn",0.452583036459208,0.465343256693772,0.0599714593108769
8,100,6,23,"clt",0.482854268290873,0.532290626711652,0.064961044723511
8,100,6,23,"ord",0.446921939670461,0.470557722065787,0.0595227490148095
8,100,6,23,"ind",0.405000145329414,0.461430767428952,0.0527830152581928
8,100,6,23,"spline",0.519624952412955,0.556274426090853,0.0694039155452668
8,100,6,23,"kern",0.564488639254059,0.628503589372151,0.0632173497889294
8,500,1,3,"cltn",0.171941959903336,0.207660698837822,0.0164088552143091
8,500,1,3,"ordn",0.175217183078311,0.216451000456066,0.0173324385143373
8,500,1,3,"clt",0.161198045695737,0.190480919260339,0.0157761089284279
8,500,1,3,"ord",0.135476505354618,0.176165708849574,0.0122249773409814
8,500,1,3,"ind",0.127565610066211,0.293857670198292,0.00604393302554508
8,500,1,3,"spline",0.151829731966647,0.2551512654341,0.0129010546500894
8,500,1,3,"kern",0.446692862685794,0.670979278387808,0.0411313398429545
8,500,2,2,"cltn",0.136186400591232,0.140838207647875,0.0184251047046045
8,500,2,2,"ordn",0.178799963328027,0.184540033876195,0.0226875789187372
8,500,2,2,"clt",0.182254355512972,0.185862624147592,0.0230776494065069
8,500,2,2,"ord",0.140642970624006,0.151987749171803,0.0159307524997027
8,500,2,2,"ind",0.393988928281715,0.732486760788569,0.0316041817953559
8,500,2,2,"spline",1.04791840504721,1.36405533690636,0.125992877978374
8,500,2,2,"kern",0.392553665070727,0.631609252730941,0.0350701235565427
8,500,3,4,"cltn",0.169054161744345,0.178304146376262,0.0229305121231161
8,500,3,4,"ordn",0.0924502193317608,0.0989134936970624,0.0121718261723604
8,500,3,4,"clt",0.149854663062871,0.158295136428615,0.019584259069112
8,500,3,4,"ord",0.137170151763917,0.146956606139525,0.0181839893100594
8,500,3,4,"ind",0.231200428881674,0.241107512411471,0.0297521064338316
8,500,3,4,"spline",0.168499480538472,0.247589906790086,0.0142112336623375
8,500,3,4,"kern",1.46706650047976,1.71952466260975,0.101651295071162
8,500,4,5,"cltn",0.0408199652814625,0.049804095671028,0.00451983105962907
8,500,4,5,"ordn",0.0558463508680486,0.070357649680115,0.00630776088123257
8,500,4,5,"clt",0.0428221773206346,0.0550040829758931,0.00552816602337596
8,500,4,5,"ord",0.0463987112971837,0.0538935756572577,0.00561481907137174
8,500,4,5,"ind",0.0299887373646348,0.0470922389042678,0.00291131811314547
8,500,4,5,"spline",0.101860772487085,0.114262531429472,0.0114842691776242
8,500,4,5,"kern",0.928691702129376,1.092831813318,0.071661985557531
8,500,5,21,"cltn",0.0874380418276295,0.109604236985165,0.00861231113407104
8,500,5,21,"ordn",0.122233207906402,0.144279885500486,0.0142580408400311
8,500,5,21,"clt",0.0907091683126014,0.121427920075678,0.00805294038601816
8,500,5,21,"ord",0.0719104408268911,0.0898892741627649,0.00722590890434277
8,500,5,21,"ind",0.0898673808417139,0.105735223153594,0.00973683613268336
8,500,5,21,"spline",0.0786462119287566,0.165781274407542,0.00565404903572221
8,500,5,21,"kern",0.352421564697713,0.422863712762879,0.0313466222596246
8,500,6,23,"cltn",0.119764296998025,0.12942607321697,0.0152671713866614
8,500,6,23,"ordn",0.153202567562836,0.162064691711938,0.0179200019020698
8,500,6,23,"clt",0.205397221431514,0.219236517527826,0.0263785609758279
8,500,6,23,"ord",0.20514106415484,0.2069131339948,0.0264548358719276
8,500,6,23,"ind",0.105955633871042,0.109988868685713,0.0132670977907375
8,500,6,23,"spline",0.14558008427772,0.179204480089774,0.0211509050884091
8,500,6,23,"kern",0.605319737858276,0.717202347211452,0.0510284842082294
8,1000,1,3,"cltn",0.117865790042656,0.156866904369245,0.0106870425655301
8,1000,1,3,"ordn",0.137256029445692,0.176132393798341,0.0131309725562448
8,1000,1,3,"clt",0.122859297201109,0.152082766604396,0.012078454657719
8,1000,1,3,"ord",0.125656697405286,0.167226353049059,0.0122299253194423
8,1000,1,3,"ind",0.132451971640451,0.166180273138075,0.0141568464353726
8,1000,1,3,"spline",0.122688081929295,0.189157937380651,0.0114794815172978
8,1000,1,3,"kern",0.628797554357839,0.874025635017579,0.0645884256088619
8,1000,2,2,"cltn",0.113713592064647,0.123662205580392,0.013319748217208
8,1000,2,2,"ordn",0.0791910758192519,0.0906222072082764,0.00941079443496036
8,1000,2,2,"clt",0.0690274531169079,0.0772333309820727,0.00825723744911033
8,1000,2,2,"ord",0.0658855069172159,0.0821623936535453,0.00811222339210048
8,1000,2,2,"ind",0.376109724725234,0.623202151231651,0.031280122537869
8,1000,2,2,"spline",1.0434889389105,1.35600033689123,0.125346448725035
8,1000,2,2,"kern",0.362317127855592,0.609198590457562,0.03057495978873
8,1000,3,4,"cltn",0.159157914653707,0.161648321900402,0.0201527255904078
8,1000,3,4,"ordn",0.1012923349788,0.106474760351351,0.0127709918635132
8,1000,3,4,"clt",0.110893528840903,0.119894216909965,0.0145870745187122
8,1000,3,4,"ord",0.0978820489984834,0.112188614753118,0.011646321560819
8,1000,3,4,"ind",0.142498549939246,0.154484549798834,0.017949849758739
8,1000,3,4,"spline",0.0995654097540745,0.129869478644317,0.0105836319680576
8,1000,3,4,"kern",1.55933583765481,1.81338907798483,0.105484401022277
8,1000,4,5,"cltn",0.0715395246002105,0.107648003534134,0.0064103649596316
8,1000,4,5,"ordn",0.0536172731849251,0.0667980279887122,0.00577519230722546
8,1000,4,5,"clt",0.0417746407732187,0.0589745418829905,0.004277670955207
8,1000,4,5,"ord",0.0687329606915926,0.0964641702410183,0.00599416110657435
8,1000,4,5,"ind",0.0703874768766988,0.0961206246775475,0.0064119527064052
8,1000,4,5,"spline",0.106875190466484,0.126633064664379,0.0104919200857343
8,1000,4,5,"kern",0.978019018651634,1.16162544254432,0.0730083614257622
8,1000,5,21,"cltn",0.133391921230449,0.141389951633078,0.0160417081838722
8,1000,5,21,"ordn",0.0885256368867472,0.0933959549718749,0.011169341310883
8,1000,5,21,"clt",0.168321375392874,0.177933748347051,0.0204987536001349
8,1000,5,21,"ord",0.0887564110040192,0.0982977609882589,0.0106636999392557
8,1000,5,21,"ind",0.0901911786302708,0.096490954533187,0.0115451008697414
8,1000,5,21,"spline",0.118154203890308,0.127850801687127,0.0160385357827852
8,1000,5,21,"kern",0.312204424837064,0.363705576038562,0.0308729410403244
8,1000,6,23,"cltn",0.0547710420111094,0.0714603971766568,0.00616827514111435
8,1000,6,23,"ordn",0.0655229875137451,0.0743842023968978,0.00772039346512132
8,1000,6,23,"clt",0.0571308330207091,0.0707869889579444,0.00666434790625816
8,1000,6,23,"ord",0.0393339511857732,0.0473254659392267,0.00499281299733929
8,1000,6,23,"ind",0.0299042668729333,0.0444363151821238,0.00319149956133306
8,1000,6,23,"spline",0.0708029793246828,0.0968084824265872,0.00877465039715179
8,1000,6,23,"kern",0.545101227784509,0.661710864668563,0.0444160692628147
8,5000,1,3,"cltn",0.0421221704708483,0.0562069755511901,0.00429006774199378
8,5000,1,3,"ordn",0.0384679882189503,0.057498535280744,0.00396357274324256
8,5000,1,3,"clt",0.0421407667168453,0.0579227851512676,0.00453377028094875
8,5000,1,3,"ord",0.0517992960616556,0.0628527233708246,0.00578718723777062
8,5000,1,3,"ind",0.080582251087789,0.210090116673129,0.00539653993880177
8,5000,1,3,"spline",0.0220727355798593,0.0269225003567261,0.00298418423728634
8,5000,1,3,"kern",0.546287657498235,0.778306936936865,0.0536345934632932
8,5000,2,2,"cltn",0.0309097678536147,0.0478301768199627,0.00287696002026778
8,5000,2,2,"ordn",0.0286045966900916,0.0459319763095968,0.00304765053425607
8,5000,2,2,"clt",0.035813404147672,0.0528719918858801,0.00375175835525802
8,5000,2,2,"ord",0.0284922915612801,0.0458131891836012,0.00271960244311181
8,5000,2,2,"ind",0.2426526660577,0.505971514152028,0.0164677189245044
8,5000,2,2,"spline",1.04116033583837,1.35429867315014,0.125010701408881
8,5000,2,2,"kern",0.353707804283727,0.607927146680526,0.0288834053105811
8,5000,3,4,"cltn",0.064263839107067,0.0864004260563745,0.0062310007348737
8,5000,3,4,"ordn",0.0787515145913697,0.0934125087768878,0.00933953292060828
8,5000,3,4,"clt",0.0545106801272468,0.0804297263897493,0.00519684248915222
8,5000,3,4,"ord",0.0557438608158446,0.0794632356066111,0.00533188428123788
8,5000,3,4,"ind",0.0499409159331655,0.0664739813504902,0.0054902831404074
8,5000,3,4,"spline",0.0444555294815069,0.0610803897785256,0.0046116458226323
8,5000,3,4,"kern",1.42097587265974,1.64485712035357,0.0998140566652238
8,5000,4,5,"cltn",0.0305664510616905,0.0467674931917188,0.00319321357619722
8,5000,4,5,"ordn",0.09657665662776,0.106624333987299,0.0121247253468343
8,5000,4,5,"clt",0.0451779398107408,0.0559976233688131,0.00571576072661555
8,5000,4,5,"ord",0.0482871407806567,0.0612870365431165,0.00563905144141095
8,5000,4,5,"ind",0.0507240471527148,0.0624306138948696,0.0063549984624613
8,5000,4,5,"spline",0.0545629126003339,0.067276873257494,0.0058468024920205
8,5000,4,5,"kern",0.888889630494603,1.04464308503684,0.0693602230376504
8,5000,5,21,"cltn",0.0609737972887582,0.0755335585375258,0.00744789674690691
8,5000,5,21,"ordn",0.0418046526714029,0.0588236558754038,0.00502776989770418
8,5000,5,21,"clt",0.0413196686588378,0.0607497640206295,0.00390966011990563
8,5000,5,21,"ord",0.042999109269189,0.0534055496622379,0.00534770323812812
8,5000,5,21,"ind",0.0612091924947356,0.0711089168914477,0.00756969312319884
8,5000,5,21,"spline",0.0536659044571675,0.0612727819334351,0.00722156347163003
8,5000,5,21,"kern",0.292951421886702,0.342061775376411,0.0281392276883755
8,5000,6,23,"cltn",0.0544978981042965,0.0788100760997666,0.0048260331154178
8,5000,6,23,"ordn",0.0375707378824339,0.0657485827148694,0.00381081405944897
8,5000,6,23,"clt",0.0453584748086677,0.0510351997186755,0.00598125503024299
8,5000,6,23,"ord",0.0238705923424416,0.0451156879630469,0.00237615649205731
8,5000,6,23,"ind",0.062475297874125,0.0868600588066674,0.00655664929938833
8,5000,6,23,"spline",0.0290817074212444,0.0516297146314438,0.00238523776360859
8,5000,6,23,"kern",0.551343765107263,0.666665136434532,0.0448676627755375
9,50,1,3,"cltn",0.678939149909883,0.885282056844262,0.0498166811659087
9,50,1,3,"ordn",0.592428078543788,0.778786250544651,0.0442337440240705
9,50,1,3,"clt",0.586326011929168,0.756812444973453,0.0451959243636585
9,50,1,3,"ord",0.578000513416737,0.730033179194224,0.045142690632067
9,50,1,3,"ind",0.406785459658462,0.694248470828299,0.024821150104843
9,50,1,3,"spline",0.507049913251929,0.840836244364566,0.0373996615063291
9,50,1,3,"kern",0.244899000237483,0.442834772439354,0.0198089736644767
9,50,2,2,"cltn",0.424739531926045,0.574049771152507,0.0317589569387269
9,50,2,2,"ordn",0.428584958259676,0.558850651743972,0.0339411776589625
9,50,2,2,"clt",0.324916762986898,0.412057157241938,0.0267496703315536
9,50,2,2,"ord",0.357759345133515,0.440027933003852,0.0304129210033666
9,50,2,2,"ind",0.486367228136407,0.812278762560731,0.0332954237753442
9,50,2,2,"spline",1.0629789665468,1.32688033665567,0.127983633472163
9,50,2,2,"kern",0.295420355496019,0.433755524799358,0.0301823058197989
9,50,3,4,"cltn",0.470875728370237,0.495853718929455,0.0565283553502383
9,50,3,4,"ordn",0.406275394125332,0.428581217611852,0.0497508316807729
9,50,3,4,"clt",0.509780384613656,0.527786300182703,0.0636099421220232
9,50,3,4,"ord",0.406783457495758,0.429600965910703,0.0509326064169045
9,50,3,4,"ind",0.254833797574615,0.268786882003901,0.0328453704820406
9,50,3,4,"spline",0.514145865293896,0.564554604800059,0.0715594918226522
9,50,3,4,"kern",1.61352512757414,1.86790250939759,0.110123024012026
9,50,4,5,"cltn",0.0368737461613715,0.055672143011226,0.00343998022015684
9,50,4,5,"ordn",0.12947003218998,0.184203287058624,0.0106531001095689
9,50,4,5,"clt",0.0511329711753303,0.0866605250362675,0.00433809909828831
9,50,4,5,"ord",0.0514987001320368,0.0729375061156976,0.00496141036958134
9,50,4,5,"ind",0.0660086257971412,0.100469633098374,0.00576286407169547
9,50,4,5,"spline",0.112659932040277,0.142787574001721,0.0122386661223794
9,50,4,5,"kern",0.946451166233005,1.12651625492217,0.0711338937619334
9,50,5,21,"cltn",0.216415822763351,0.253523743025326,0.0242857532136494
9,50,5,21,"ordn",0.0893752512952996,0.124749402413906,0.00870697599670254
9,50,5,21,"clt",0.205303060305786,0.221483033320267,0.02591912259652
9,50,5,21,"ord",0.178279802065945,0.191654671804009,0.0227056505579511
9,50,5,21,"ind",0.235065880910009,0.246856181066459,0.0304075330122166
9,50,5,21,"spline",0.324684440328842,0.450307468422003,0.0306769757429185
9,50,5,21,"kern",0.339836342365034,0.44773470512426,0.0340654102872813
9,50,6,23,"cltn",0.0413787956257476,0.0510387432164412,0.00469782185418636
9,50,6,23,"ordn",0.13332037392766,0.164314501522932,0.0135271374867261
9,50,6,23,"clt",0.0967508880550481,0.13327940445275,0.00867514699144651
9,50,6,23,"ord",0.124025772370396,0.139729699061122,0.0150612042194446
9,50,6,23,"ind",0.0933575411297371,0.131286639245977,0.00870693672608577
9,50,6,23,"spline",0.250889935656139,0.301575765525354,0.0300399452237744
9,50,6,23,"kern",0.69279316262302,0.836722869228483,0.0553648908279314
9,100,1,3,"cltn",0.750724282138754,0.918237811956144,0.0731270675377981
9,100,1,3,"ordn",0.763282601346355,0.951442469198434,0.0726539906016393
9,100,1,3,"clt",0.70474238415424,0.868386603078635,0.0682173056421366
9,100,1,3,"ord",0.701470606445463,0.864850322191722,0.0677198829083348
9,100,1,3,"ind",0.735682642551393,0.911225954550155,0.0723584936043225
9,100,1,3,"spline",0.724271003639853,0.875882312769125,0.0703347860225385
9,100,1,3,"kern",0.627888499097057,0.701561352851755,0.0792386905314933
