"rep","n","probs","quants","tail","model","uwd1","uwd2"
149,1000,3,21,0,"kern",0.0567438081665778,0.00298888295158932
149,1000,3,21,0,"meta",0.00839305471493281,8.42484004670325e-05
150,50,2,9,1,"cltn",0.104292608891701,0.0100450975441288
150,50,2,9,1,"ordn",0.126876017040257,0.0136141559899297
150,50,2,9,1,"clt",0.0981402104746119,0.00890680359620319
150,50,2,9,1,"ord",0.131260200892273,0.0158974722848949
150,50,2,9,1,"ind",0.0995378075186544,0.0107530273723729
150,50,2,9,1,"spline",0.0910346361314003,0.00870111914366697
150,50,2,9,1,"kern",0.0970135087105654,0.00991219615885936
150,50,2,9,1,"meta",0.0793739898179524,0.0064263258616003
150,50,3,21,0,"cltn",0.0367201795522374,0.00145249658229064
150,50,3,21,0,"ordn",0.0545123267260781,0.00270413442501396
150,50,3,21,0,"clt",0.0475845800921347,0.00208811224695557
150,50,3,21,0,"ord",0.0420919046605559,0.00232653263436036
150,50,3,21,0,"ind",0.0424590144431473,0.00224728405402821
150,50,3,21,0,"spline",0.0492650796026518,0.00276747864090242
150,50,3,21,0,"kern",0.0536321687857145,0.00267925581482066
150,50,3,21,0,"meta",0.0492105569536405,0.00260775145502795
150,500,2,9,1,"cltn",0.0472635599292059,0.00234205430191424
150,500,2,9,1,"ordn",0.055615012473122,0.00360164245442308
150,500,2,9,1,"clt",0.0528274855246329,0.00276552284689801
150,500,2,9,1,"ord",0.0452867088252563,0.00242183327823257
150,500,2,9,1,"ind",0.046788136636783,0.00237244956144011
150,500,2,9,1,"spline",0.05538003329933,0.00316904883917937
150,500,2,9,1,"kern",0.0686662070731549,0.00433361639668823
150,500,2,9,1,"meta",0.0330420959149125,0.00106951398189824
150,500,3,21,0,"cltn",0.020899094829434,0.000475684599306873
150,500,3,21,0,"ordn",0.0217174663821469,0.000534451401465677
150,500,3,21,0,"clt",0.0267213917116736,0.00101615534183717
150,500,3,21,0,"ord",0.0220191319306764,0.000571409805421413
150,500,3,21,0,"ind",0.0158490211779981,0.000264810825294123
150,500,3,21,0,"spline",0.0222826421115765,0.00052237604319625
150,500,3,21,0,"kern",0.0621535741626978,0.00365855425056588
150,500,3,21,0,"meta",0.0190535591677018,0.000519516583415034
150,1000,2,9,1,"cltn",0.0252875909407945,0.000706793284916437
150,1000,2,9,1,"ordn",0.0169825966422794,0.000344501753083118
150,1000,2,9,1,"clt",0.0216737736868332,0.000488584502589801
150,1000,2,9,1,"ord",0.0222580651110133,0.00047464897551655
150,1000,2,9,1,"ind",0.0381504928787561,0.00136222215739814
150,1000,2,9,1,"spline",0.0124040615589714,0.00016705473032706
150,1000,2,9,1,"kern",0.0250696013449971,0.000786538149730491
150,1000,2,9,1,"meta",0.0234575588382846,0.000555480629887893
150,1000,3,21,0,"cltn",0.0104028814081525,0.00010807374075007
150,1000,3,21,0,"ordn",0.00895527941022153,9.77298253344276e-05
150,1000,3,21,0,"clt",0.0239689763718769,0.000517542353922642
150,1000,3,21,0,"ord",0.00779936581365248,8.1868246284967e-05
150,1000,3,21,0,"ind",0.0275907608850596,0.000653375475998487
150,1000,3,21,0,"spline",0.0152586974546134,0.000228552293235033
150,1000,3,21,0,"kern",0.0436186757925536,0.001891138217096
150,1000,3,21,0,"meta",0.00801374396641078,6.92084642240389e-05
151,150,2,9,1,"cltn",0.0380000974258944,0.00169700319738083
151,150,2,9,1,"ordn",0.0300993091000253,0.000835990092056279
151,150,2,9,1,"clt",0.0553170760956509,0.003436342934829
151,150,2,9,1,"ord",0.0460667152073544,0.00215397949068762
151,150,2,9,1,"ind",0.0490452713437901,0.00266080787204858
151,150,2,9,1,"spline",0.0478660640474695,0.00228540869501038
151,150,2,9,1,"kern",0.0512757770746234,0.00350096817463756
151,150,2,9,1,"meta",0.026312671216108,0.000676668712347985
151,500,3,21,0,"cltn",0.0266795781306706,0.000648492296384656
151,500,3,21,0,"ordn",0.0401426219968842,0.0016948339975902
151,500,3,21,0,"clt",0.0287537034430259,0.00087048308698902
151,500,3,21,0,"ord",0.0189210849734244,0.000398353240638467
151,500,3,21,0,"ind",0.0218452686322676,0.000419181908127712
151,500,3,21,0,"spline",0.0158388961570063,0.00029785373025357
151,500,3,21,0,"kern",0.0602153778273133,0.00330811055785806
151,500,3,21,0,"meta",0.0100439542597069,0.000108302690305577
151,1000,3,21,0,"cltn",0.0101692283268044,0.000132356331201255
151,1000,3,21,0,"ordn",0.0319186961326918,0.000906312482901169
151,1000,3,21,0,"clt",0.0269368249544137,0.000721978164436774
151,1000,3,21,0,"ord",0.0113217303508596,0.000133117901512111
151,1000,3,21,0,"ind",0.0287098706295724,0.000745391153001414
151,1000,3,21,0,"spline",0.010301873246009,0.000121283808947332
151,1000,3,21,0,"kern",0.0604353088138701,0.00337704753830062
151,1000,3,21,0,"meta",0.0338102931096787,0.0010405293084166
152,50,3,21,0,"cltn",0.0535294371703469,0.00261383313328271
152,50,3,21,0,"ordn",0.0689406978846813,0.00415533006480132
152,50,3,21,0,"clt",0.0733505657137761,0.00506475644424369
152,50,3,21,0,"ord",0.0531845661095789,0.00255836393990335
152,50,3,21,0,"ind",0.0409053663543207,0.00155849672817749
152,50,3,21,0,"spline",0.049133080176411,0.00308659313427392
152,50,3,21,0,"kern",0.080197005837245,0.00609451038977551
152,50,3,21,0,"meta",0.0555111145746617,0.00288747542397116
152,150,2,9,1,"cltn",0.0236550984869369,0.000489215526911512
152,150,2,9,1,"ordn",0.0396706442330361,0.00176028471290415
152,150,2,9,1,"clt",0.0324830994827584,0.000990746839779332
152,150,2,9,1,"ord",0.0358443977790015,0.00120169810445354
152,150,2,9,1,"ind",0.029861618057694,0.000907511167456184
152,150,2,9,1,"spline",0.0201810515866759,0.00038943416545295
152,150,2,9,1,"kern",0.0335187672940959,0.00110699192879743
152,150,2,9,1,"meta",0.0198968371136927,0.000407739948264471
152,150,3,21,0,"cltn",0.0202553306759709,0.000420313478721249
152,150,3,21,0,"ordn",0.0381128633586015,0.00128272292784628
152,150,3,21,0,"clt",0.0336287850680017,0.000957061854934606
152,150,3,21,0,"ord",0.019900185521921,0.000417281590817087
152,150,3,21,0,"ind",0.0302516245418219,0.000828194350862906
152,150,3,21,0,"spline",0.0425936859510959,0.00214576609221606
152,150,3,21,0,"kern",0.0418314890890182,0.00221527245115293
152,150,3,21,0,"meta",0.0202226844731117,0.000392279316669433
152,1000,2,9,1,"cltn",0.017700506043487,0.000398492630977411
152,1000,2,9,1,"ordn",0.0369356418778202,0.00174622227517785
152,1000,2,9,1,"clt",0.0103472996070194,0.000154565179141388
152,1000,2,9,1,"ord",0.00868208643904483,9.97641940083385e-05
152,1000,2,9,1,"ind",0.0234073777572899,0.000557945304454618
152,1000,2,9,1,"spline",0.0148390546404456,0.000221758902284539
152,1000,2,9,1,"kern",0.0216466555108005,0.000812820667260762
152,1000,2,9,1,"meta",0.0183263339044521,0.000337276652414875
153,50,2,9,1,"cltn",0.101295058679877,0.0101385929484212
153,50,2,9,1,"ordn",0.0693403535852757,0.00408361761039754
153,50,2,9,1,"clt",0.0830447606275334,0.00695477644234521
153,50,2,9,1,"ord",0.0944099339342273,0.00882176937123683
153,50,2,9,1,"ind",0.0971714640790481,0.00906044294031019
153,50,2,9,1,"spline",0.0919489217338341,0.0096501345196747
153,50,2,9,1,"kern",0.0820400286926379,0.00616612956747506
153,50,2,9,1,"meta",0.11153703310543,0.0114705466839053
153,150,2,9,1,"cltn",0.0472569033328769,0.00218835848624857
153,150,2,9,1,"ordn",0.044962455953899,0.00195668089360084
153,150,2,9,1,"clt",0.0456049895276698,0.00200567868898196
153,150,2,9,1,"ord",0.0704118028530667,0.00449635370322505
153,150,2,9,1,"ind",0.038451870071231,0.00150241758727426
153,150,2,9,1,"spline",0.0341115507479647,0.0013531148223913
153,150,2,9,1,"kern",0.0373395560855291,0.0013253156691394
153,150,2,9,1,"meta",0.0314617671606557,0.00111926416474306
153,150,3,21,0,"cltn",0.025583836982823,0.00056313919866892
153,150,3,21,0,"ordn",0.0293410022168045,0.00092844841804728
153,150,3,21,0,"clt",0.0389683579236642,0.0014016186487873
153,150,3,21,0,"ord",0.0453354715176882,0.00196411035515331
153,150,3,21,0,"ind",0.0373041042953095,0.00131490147997155
153,150,3,21,0,"spline",0.0259918672033013,0.000930188709601917
153,150,3,21,0,"kern",0.0623436541638423,0.00351896674680322
153,150,3,21,0,"meta",0.0523077644586542,0.00241597435603517
153,500,1,3,0,"cltn",0.112084254210082,0.0158035000721562
153,500,1,3,0,"ordn",0.09175695980607,0.00886839219660445
153,500,1,3,0,"clt",0.121418237404392,0.0179283265701777
153,500,1,3,0,"ord",0.392027009586911,0.152064042181003
153,500,1,3,0,"ind",0.349113470229671,0.118464780084467
153,500,1,3,0,"spline",0.0463652737942081,0.00181454671651801
153,500,1,3,0,"kern",0.0955891288828944,0.0105451336106786
153,500,1,3,0,"meta",0.245725390073175,0.0611040112179825
153,500,2,9,1,"cltn",0.0301745108289169,0.000882914723517282
153,500,2,9,1,"ordn",0.0319294057725324,0.0012806825450208
153,500,2,9,1,"clt",0.0269035055257261,0.000995958098265798
153,500,2,9,1,"ord",0.029384627270367,0.00105987448586246
153,500,2,9,1,"ind",0.0294805184514585,0.000879274111038887
153,500,2,9,1,"spline",0.0295582113599996,0.00100124212437955
153,500,2,9,1,"kern",0.0236504945502456,0.00110425459386293
153,500,2,9,1,"meta",0.0397641518165972,0.00187644011396885
154,500,2,9,1,"cltn",0.0530753552632456,0.00321080234713425
154,500,2,9,1,"ordn",0.0464471723277203,0.00230456793905064
154,500,2,9,1,"clt",0.0372082735029189,0.00127789980398473
154,500,2,9,1,"ord",0.0357674523613125,0.00148985215000216
154,500,2,9,1,"ind",0.037097584050559,0.00139649204679692
154,500,2,9,1,"spline",0.0464523733953404,0.0022550654445176
154,500,2,9,1,"kern",0.0455114243577413,0.0017265529363306
154,500,2,9,1,"meta",0.0491666843629766,0.00246632428974347
154,1000,2,9,1,"cltn",0.0145707149793126,0.000235361525701825
154,1000,2,9,1,"ordn",0.0190544655192241,0.000336157451947168
154,1000,2,9,1,"clt",0.049244867180023,0.00263497516592084
154,1000,2,9,1,"ord",0.0333339367692716,0.00104362875249625
154,1000,2,9,1,"ind",0.182011816520592,0.0334188560300153
154,1000,2,9,1,"spline",0.0228144233855447,0.000515859396080318
154,1000,2,9,1,"kern",0.0398078986550147,0.00154879777282045
154,1000,2,9,1,"meta",0.014016011168421,0.000200929925813758
154,1000,3,21,0,"cltn",0.0101104148296095,0.000120123132178455
154,1000,3,21,0,"ordn",0.0223065071331908,0.000490058569690405
154,1000,3,21,0,"clt",0.0164256953355065,0.000318252750375551
154,1000,3,21,0,"ord",0.0261935424339329,0.00069285699220611
154,1000,3,21,0,"ind",0.0222104693605125,0.000556877785618882
154,1000,3,21,0,"spline",0.0221757288414529,0.000467793546579595
154,1000,3,21,0,"kern",0.0580725385535123,0.00313208650649196
154,1000,3,21,0,"meta",0.0144162946706804,0.000226440567653159
155,150,2,9,1,"cltn",0.038897936001901,0.00149958105804066
155,150,2,9,1,"ordn",0.0407546143184172,0.0015737550100518
155,150,2,9,1,"clt",0.0471775532154928,0.00225463901600383
155,150,2,9,1,"ord",0.0478298182032829,0.00226907236023345
155,150,2,9,1,"ind",0.0544273069200033,0.00291123492801803
155,150,2,9,1,"spline",0.0508299828226575,0.00273889780379915
155,150,2,9,1,"kern",0.0688749333887632,0.00457354245668795
155,150,2,9,1,"meta",0.0371298077018617,0.00142359229057277
155,150,3,21,0,"cltn",0.021841003115795,0.000453982355685926
155,150,3,21,0,"ordn",0.0214524758691982,0.000634322398723767
155,150,3,21,0,"clt",0.0217142860221451,0.000487562636008518
155,150,3,21,0,"ord",0.0260255785323716,0.000712034274271553
155,150,3,21,0,"ind",0.0288053464836274,0.000901460631898461
155,150,3,21,0,"spline",0.0297121351966575,0.000942399690677066
155,150,3,21,0,"kern",0.0620444525193794,0.00358575560443309
155,150,3,21,0,"meta",0.0213152118277287,0.000437991367553602
155,500,2,9,1,"cltn",0.0285880908649289,0.000801445305133987
155,500,2,9,1,"ordn",0.0309635559709831,0.000951892725707025
155,500,2,9,1,"clt",0.0304504240927486,0.000970058837691452
155,500,2,9,1,"ord",0.0321940811316477,0.000984123918272279
155,500,2,9,1,"ind",0.0248905143519477,0.000662648919328667
155,500,2,9,1,"spline",0.0249228901277964,0.000768639684515725
155,500,2,9,1,"kern",0.0250327992949384,0.000657259293690679
155,500,2,9,1,"meta",0.0329398109355151,0.00113365944319232
155,500,3,21,0,"cltn",0.0389504328225563,0.00172963870124579
155,500,3,21,0,"ordn",0.0267897458542996,0.00071358348536312
155,500,3,21,0,"clt",0.0174641212980518,0.00032384734669892
155,500,3,21,0,"ord",0.0220206028398699,0.000691460342123964
155,500,3,21,0,"ind",0.0200206152109549,0.0004899256619191
155,500,3,21,0,"spline",0.018135977824211,0.000412485313489745
155,500,3,21,0,"kern",0.0598411681612152,0.00323719748854116
155,500,3,21,0,"meta",0.0371386229874529,0.00154275091980338
156,50,2,9,1,"cltn",0.088446886907966,0.00757656696179484
156,50,2,9,1,"ordn",0.135977608862367,0.0179668748259684
156,50,2,9,1,"clt",0.0948118512911934,0.00897863970107337
156,50,2,9,1,"ord",0.0910600088919292,0.0082492137798607
156,50,2,9,1,"ind",0.103069419161361,0.011949223274982
156,50,2,9,1,"spline",0.0739977044426578,0.00766149642475426
156,50,2,9,1,"kern",0.0839880602685207,0.00741748052866244
156,50,2,9,1,"meta",0.0959113970736026,0.0102660952795289
156,50,3,21,0,"cltn",0.0809719706808088,0.00873051225403094
156,50,3,21,0,"ordn",0.106468582489885,0.00893484789518894
156,50,3,21,0,"clt",0.126000420006537,0.013157867267242
156,50,3,21,0,"ord",0.10037382508621,0.00896762421185739
156,50,3,21,0,"ind",0.118413321157142,0.0166852626834738
156,50,3,21,0,"spline",0.124059925810787,0.0166857997337378
156,50,3,21,0,"kern",0.119559204621641,0.0116557827796377
156,50,3,21,0,"meta",0.125585994176381,0.0155503266179675
156,150,2,9,1,"cltn",0.0260729458653983,0.000873913760260729
156,150,2,9,1,"ordn",0.0349013211746023,0.00147209588425378
156,150,2,9,1,"clt",0.0318103766483544,0.00107008717078294
156,150,2,9,1,"ord",0.0378290658128522,0.00140119694882753
156,150,2,9,1,"ind",0.0262681106607597,0.000743481294007712
156,150,2,9,1,"spline",0.0365504074324119,0.00176656279880923
156,150,2,9,1,"kern",0.038631901115012,0.00214464078329298
156,150,2,9,1,"meta",0.0362150635675361,0.0017323276373222
156,150,3,21,0,"cltn",0.0248870512061191,0.000749930501838231
156,150,3,21,0,"ordn",0.0273983086599428,0.000750023816609007
156,150,3,21,0,"clt",0.0270621350628061,0.000725258617372566
156,150,3,21,0,"ord",0.0204492265665177,0.000426748137609608
156,150,3,21,0,"ind",0.0164904257683965,0.000276211733692072
156,150,3,21,0,"spline",0.0190648078050484,0.00048502662963121
156,150,3,21,0,"kern",0.0419019603712847,0.00161549254906416
156,150,3,21,0,"meta",0.0133158235728111,0.000196351847969217
156,1000,1,3,0,"cltn",0.0556690298452782,0.0050678084585639
156,1000,1,3,0,"ordn",0.0714863307144156,0.00577738581472182
156,1000,1,3,0,"clt",0.270235784083631,0.0674235412003628
156,1000,1,3,0,"ord",0.37970648776914,0.143448577236318
156,1000,1,3,0,"ind",0.368884117815983,0.132245749888293
156,1000,1,3,0,"spline",0.0251801072083334,0.000771474346450796
156,1000,1,3,0,"kern",0.12465159889481,0.0155380669967456
156,1000,1,3,0,"meta",0.236305421358031,0.0538353253020925
157,500,1,3,0,"cltn",0.075416826919034,0.00657707875658095
157,500,1,3,0,"ordn",0.076313698910989,0.00613690629373159
157,500,1,3,0,"clt",0.168922227897902,0.0277354734025848
157,500,1,3,0,"ord",0.395795971741777,0.155298859842777
157,500,1,3,0,"ind",0.355804178892476,0.122912487902525
157,500,1,3,0,"spline",0.0590501103707368,0.00299607777433962
157,500,1,3,0,"kern",0.0937754869812556,0.0109414612154135
157,500,1,3,0,"meta",0.24052734241903,0.0605865845627651
157,500,3,21,0,"cltn",0.0348207843198103,0.00137892705113576
157,500,3,21,0,"ordn",0.0290664172675093,0.00086451237514517
157,500,3,21,0,"clt",0.0293079447143655,0.00092364981220162
157,500,3,21,0,"ord",0.0533947782104751,0.00264450589672299
157,500,3,21,0,"ind",0.0403345654137111,0.00183653087504864
157,500,3,21,0,"spline",0.0448803973169463,0.00210866962147942
157,500,3,21,0,"kern",0.0661755402981472,0.00463354443485904
157,500,3,21,0,"meta",0.0456922006024827,0.00205507261258222
158,150,2,9,1,"cltn",0.0264105236868786,0.000863766061378596
158,150,2,9,1,"ordn",0.0578470249651269,0.00299017779402726
158,150,2,9,1,"clt",0.041012487626063,0.00146829681600901
158,150,2,9,1,"ord",0.0390274108122623,0.00133670599511945
158,150,2,9,1,"ind",0.0523835328212234,0.00277454014878791
158,150,2,9,1,"spline",0.0440296597070761,0.00177764684505602
158,150,2,9,1,"kern",0.0522139433108386,0.00260249263991042
158,150,2,9,1,"meta",0.0386011210699196,0.00188885290134037
158,150,3,21,0,"cltn",0.0191538473711965,0.000704853576597571
158,150,3,21,0,"ordn",0.0159156830259395,0.000432667686532371
158,150,3,21,0,"clt",0.0269150320104736,0.00107640721876511
158,150,3,21,0,"ord",0.0251173649767294,0.00085455433446131
158,150,3,21,0,"ind",0.0327905531572871,0.00133293287324463
158,150,3,21,0,"spline",0.0334471372765938,0.00140523053718746
158,150,3,21,0,"kern",0.0367431036674779,0.00155384040739638
158,150,3,21,0,"meta",0.0257626103906615,0.000854934931467047
158,500,2,9,1,"cltn",0.0156667463835551,0.000288575853623827
158,500,2,9,1,"ordn",0.0169130699826408,0.000368931817663485
158,500,2,9,1,"clt",0.0373698603372874,0.00156295872573375
158,500,2,9,1,"ord",0.0346084434638924,0.00136258121341643
158,500,2,9,1,"ind",0.0366583870751558,0.00141869321379622
158,500,2,9,1,"spline",0.020655396759545,0.000495672006774648
158,500,2,9,1,"kern",0.0301842291742133,0.00100379348231322
158,500,2,9,1,"meta",0.0270698778103781,0.000780934737654321
158,500,3,21,0,"cltn",0.0252757694512336,0.000765664118140548
158,500,3,21,0,"ordn",0.023310816082262,0.000567905611473106
158,500,3,21,0,"clt",0.0277289151933889,0.00084646191494278
158,500,3,21,0,"ord",0.0402215124031932,0.00198316006773511
158,500,3,21,0,"ind",0.025159769870725,0.000750890523286402
158,500,3,21,0,"spline",0.0197226894083779,0.000483856710929589
158,500,3,21,0,"kern",0.0645848331723394,0.00390489449813692
158,500,3,21,0,"meta",0.0209158619400247,0.000485831038165351
158,1000,1,3,0,"cltn",0.105924516265097,0.0157207990019021
158,1000,1,3,0,"ordn",0.0995006098131966,0.0137440979250656
158,1000,1,3,0,"clt",0.138790885561273,0.0197504614619415
158,1000,1,3,0,"ord",0.292017370451716,0.0838232833988892
158,1000,1,3,0,"ind",0.211630494049681,0.0407245381315132
158,1000,1,3,0,"spline",0.0295260884725657,0.000792086421033693
158,1000,1,3,0,"kern",0.115985473850601,0.013377762968983
158,1000,1,3,0,"meta",0.217777011776371,0.0440159461655727
158,1000,2,9,1,"cltn",0.0119707002544802,0.000176117572420643
158,1000,2,9,1,"ordn",0.0200892247582081,0.000406486880782171
158,1000,2,9,1,"clt",0.0118554610979727,0.000139517608902355
158,1000,2,9,1,"ord",0.0227786662433934,0.000523095643771354
158,1000,2,9,1,"ind",0.0257146408929142,0.000620916497695452
158,1000,2,9,1,"spline",0.00850222251900581,8.5221196347208e-05
158,1000,2,9,1,"kern",0.0264744920257063,0.00081476775470207
158,1000,2,9,1,"meta",0.0274776213610596,0.00075358605161327
159,150,3,21,0,"cltn",0.0879606588052062,0.00819261612426166
159,150,3,21,0,"ordn",0.075669822753599,0.00562230790632048
159,150,3,21,0,"clt",0.0576895851353726,0.0030798239658594
159,150,3,21,0,"ord",0.101678602162269,0.00991689901567885
159,150,3,21,0,"ind",0.111035035831378,0.0119622102806322
159,150,3,21,0,"spline",0.0942075025496308,0.0083778680879671
159,150,3,21,0,"kern",0.0895098079287718,0.00761549626115331
159,150,3,21,0,"meta",0.0892533212858152,0.00719643872841097
