"rep","n","probs","quants","tail","model","uwd1","uwd2"
58,150,4,21,NA,"kern",0.0430706424520554,0.00190282314541556
58,150,4,21,NA,"meta",0.026587182912233,0.000816975440244404
58,500,4,21,NA,"cltn",0.0416935434583584,0.00167962033407975
58,500,4,21,NA,"ordn",0.060495443875895,0.00331435678599723
58,500,4,21,NA,"clt",0.0445823449307871,0.00165746739545812
58,500,4,21,NA,"ord",0.0556857088992691,0.00261506477632121
58,500,4,21,NA,"ind",0.0577821462631643,0.00302035431571529
58,500,4,21,NA,"spline",0.0417972147342788,0.001632299595028
58,500,4,21,NA,"kern",0.0603749079603504,0.00397859302144749
58,500,4,21,NA,"meta",0.0338919739943327,0.00106783696972387
58,1000,4,21,NA,"cltn",0.0127018818247082,0.000198654211155946
58,1000,4,21,NA,"ordn",0.0468483840140009,0.00194625551952532
58,1000,4,21,NA,"clt",0.012349960791262,0.000182609309882295
58,1000,4,21,NA,"ord",0.0203706796635001,0.000420138060356884
58,1000,4,21,NA,"ind",0.0457003521677676,0.00176961989922819
58,1000,4,21,NA,"spline",0.0205007535837124,0.000515607282639612
58,1000,4,21,NA,"kern",0.053572538117661,0.00288116648712983
58,1000,4,21,NA,"meta",0.0232303745499175,0.00063310246430042
59,50,4,21,NA,"cltn",0.0656763161519367,0.00485710283096769
59,50,4,21,NA,"ordn",0.0914710423306309,0.00733623907173952
59,50,4,21,NA,"clt",0.0584936639465292,0.00338341430824198
59,50,4,21,NA,"ord",0.0796395113580698,0.00645151952886239
59,50,4,21,NA,"ind",0.0602057729451585,0.00487620903026653
59,50,4,21,NA,"spline",0.0605143358845866,0.00511940411176475
59,50,4,21,NA,"kern",0.0564660497445711,0.00256273641454328
59,50,4,21,NA,"meta",0.0376178392687532,0.00159993830141644
59,150,4,21,NA,"cltn",0.0549352199007344,0.00313186352779571
59,150,4,21,NA,"ordn",0.066388181463381,0.00385529112402523
59,150,4,21,NA,"clt",0.0788188210999319,0.00524630757089381
59,150,4,21,NA,"ord",0.0650639539322667,0.00379818501016841
59,150,4,21,NA,"ind",0.087547127898079,0.0072968561344186
59,150,4,21,NA,"spline",0.0632937395941074,0.00410084102879579
59,150,4,21,NA,"kern",0.0740564789367743,0.00574961421545317
59,150,4,21,NA,"meta",0.0786335008847735,0.00617657218037714
59,500,3,9,1,"cltn",0.0545577765373,0.00270263981861436
59,500,3,9,1,"ordn",0.0583206584350532,0.00298996969567861
59,500,3,9,1,"clt",0.0331667150142555,0.00119188678140984
59,500,3,9,1,"ord",0.0615225892807318,0.00390521700307456
59,500,3,9,1,"ind",0.0482556554844228,0.00237631276181257
59,500,3,9,1,"spline",0.0453057350913605,0.00220295154813001
59,500,3,9,1,"kern",0.0589232366213382,0.00329423091154742
59,500,3,9,1,"meta",0.060268307847691,0.00358012493181773
59,500,4,21,NA,"cltn",0.0293886378885332,0.000779939658081974
59,500,4,21,NA,"ordn",0.0654422415570256,0.00405751532963998
59,500,4,21,NA,"clt",0.0507978853858538,0.00233663713216278
59,500,4,21,NA,"ord",0.0415242071945108,0.00162020832375349
59,500,4,21,NA,"ind",0.0485379132512406,0.00258373747157442
59,500,4,21,NA,"spline",0.0450066599554277,0.00196694420400776
59,500,4,21,NA,"kern",0.0598173615698878,0.00372125774247075
59,500,4,21,NA,"meta",0.0287437601962284,0.000835333588657599
60,50,4,21,NA,"cltn",0.158869224076605,0.021197062014083
60,50,4,21,NA,"ordn",0.169399438630375,0.0248341807623289
60,50,4,21,NA,"clt",0.115495343842824,0.0113433680501342
60,50,4,21,NA,"ord",0.178402804178728,0.0270082655128854
60,50,4,21,NA,"ind",0.12764937789448,0.0139421110512655
60,50,4,21,NA,"spline",0.130475745466588,0.0154347671685509
60,50,4,21,NA,"kern",0.126616686534019,0.0129658897593449
60,50,4,21,NA,"meta",0.139080743643643,0.0157496753463192
60,500,4,21,NA,"cltn",0.0159816177046387,0.00029631414725362
60,500,4,21,NA,"ordn",0.0247739866968196,0.000575222202891646
60,500,4,21,NA,"clt",0.030177403694493,0.000944284425366604
60,500,4,21,NA,"ord",0.0584070404515477,0.00314679026319674
60,500,4,21,NA,"ind",0.0292297370228436,0.000732962503155442
60,500,4,21,NA,"spline",0.0246514137563405,0.000656129413235447
60,500,4,21,NA,"kern",0.0553499244648489,0.00302293933373255
60,500,4,21,NA,"meta",0.0227569699357772,0.000571862241827541
60,1000,3,9,1,"cltn",0.0162727985257044,0.000306353147293857
60,1000,3,9,1,"ordn",0.0201206558320633,0.000449753154108362
60,1000,3,9,1,"clt",0.00711316592884497,6.11393350367099e-05
60,1000,3,9,1,"ord",0.0170736911760659,0.000305531171080646
60,1000,3,9,1,"ind",0.0122456619110072,0.000160762656184618
60,1000,3,9,1,"spline",0.0118700972549034,0.00012515674140631
60,1000,3,9,1,"kern",0.0250513762367556,0.000687737996112278
60,1000,3,9,1,"meta",0.0116728370959744,0.000150557824422401
60,1000,4,21,NA,"cltn",0.0369785942042887,0.00132785864122586
60,1000,4,21,NA,"ordn",0.0251371451898555,0.000594041091429306
60,1000,4,21,NA,"clt",0.0388568260151309,0.001491467286883
60,1000,4,21,NA,"ord",0.0175592931106869,0.000394197079593415
60,1000,4,21,NA,"ind",0.0272702982277226,0.000745940751140935
60,1000,4,21,NA,"spline",0.0343817186973487,0.0010974814938433
60,1000,4,21,NA,"kern",0.0552174939835693,0.00321494122574701
60,1000,4,21,NA,"meta",0.0288335804249953,0.000840834196929834
61,150,4,21,NA,"cltn",0.0484391658950002,0.00251574375367185
61,150,4,21,NA,"ordn",0.0414765564955984,0.00159690992972153
61,150,4,21,NA,"clt",0.0531754089934591,0.00318996171447694
61,150,4,21,NA,"ord",0.0536940459988985,0.00278764846050527
61,150,4,21,NA,"ind",0.0455085503822989,0.00201580447402604
61,150,4,21,NA,"spline",0.0482882048694699,0.00247835662308063
61,150,4,21,NA,"kern",0.0870494853790776,0.00738672993919899
61,150,4,21,NA,"meta",0.0499943919481075,0.00232472567355738
61,1000,3,9,1,"cltn",0.0131346931612276,0.000166664066795737
61,1000,3,9,1,"ordn",0.00916211966492727,0.000114410083188829
61,1000,3,9,1,"clt",0.0186715816177234,0.000410698793236599
61,1000,3,9,1,"ord",0.0246145045423448,0.000586712182993698
61,1000,3,9,1,"ind",0.0236605124441197,0.000474453241215588
61,1000,3,9,1,"spline",0.00687815505482758,5.02241712984861e-05
61,1000,3,9,1,"kern",0.016997607562819,0.000378060094055586
61,1000,3,9,1,"meta",0.0297853501078195,0.000839075280334976
61,1000,4,21,NA,"cltn",0.0123036168932181,0.000160330804135458
61,1000,4,21,NA,"ordn",0.0169767820144728,0.000270397979012976
61,1000,4,21,NA,"clt",0.011555510848832,0.000155816492110964
61,1000,4,21,NA,"ord",0.0183083133475975,0.000366296344068117
61,1000,4,21,NA,"ind",0.0287423284336039,0.000858945049773556
61,1000,4,21,NA,"spline",0.0227506787456506,0.000506166544309517
61,1000,4,21,NA,"kern",0.0365298402204951,0.00124345267970986
61,1000,4,21,NA,"meta",0.0117263948197441,0.000141132946592338
62,150,4,21,NA,"cltn",0.0537862441806796,0.00335406701426082
62,150,4,21,NA,"ordn",0.0714179122430206,0.00533498814285886
62,150,4,21,NA,"clt",0.0599997538411872,0.00395742403714201
62,150,4,21,NA,"ord",0.0620678319139612,0.00426721916257946
62,150,4,21,NA,"ind",0.0852353551456001,0.00701573065817153
62,150,4,21,NA,"spline",0.0612333744207297,0.00371457074233318
62,150,4,21,NA,"kern",0.0491828452825549,0.00252158889657053
62,150,4,21,NA,"meta",0.0603682960639205,0.00375064980346548
62,500,1,3,0,"cltn",0.138599298379115,0.0195249419618795
62,500,1,3,0,"ordn",0.0862972616587927,0.0069951229769578
62,500,1,3,0,"clt",0.188661966417904,0.03591587159245
62,500,1,3,0,"ord",0.425508370324042,0.193289185870172
62,500,1,3,0,"ind",0.432584900733486,0.20185553565079
62,500,1,3,0,"spline",0.0532876660491982,0.00296152999938169
62,500,1,3,0,"kern",0.127163712259804,0.0155991006400569
62,500,1,3,0,"meta",0.255783551282542,0.0625753453665792
62,500,3,9,1,"cltn",0.0407601099971452,0.00172980307832869
62,500,3,9,1,"ordn",0.0556244814561223,0.00272622266896494
62,500,3,9,1,"clt",0.0238123771873806,0.000529228718067686
62,500,3,9,1,"ord",0.0442024711676607,0.00180441073057073
62,500,3,9,1,"ind",0.0293470043827362,0.000806027244908575
62,500,3,9,1,"spline",0.0408345751585896,0.00144843211990312
62,500,3,9,1,"kern",0.0447373399498105,0.00173818711123644
62,500,3,9,1,"meta",0.0661269164450354,0.0036741418108935
62,500,4,21,NA,"cltn",0.0101358540672819,0.000120203688280188
62,500,4,21,NA,"ordn",0.0173583546700994,0.000352031127056228
62,500,4,21,NA,"clt",0.0332932541990732,0.000956357024616616
62,500,4,21,NA,"ord",0.0112270881015237,0.000107948742585706
62,500,4,21,NA,"ind",0.0123314905485056,0.000169028428534197
62,500,4,21,NA,"spline",0.0225675230016829,0.000471375003289458
62,500,4,21,NA,"kern",0.0495716845065888,0.00235709815941967
62,500,4,21,NA,"meta",0.0410195910136328,0.00165217829181048
63,50,3,9,1,"cltn",0.0541198970683832,0.00316120754006101
63,50,3,9,1,"ordn",0.0379320685202321,0.00158656617919091
63,50,3,9,1,"clt",0.0574247933610551,0.00345069767464579
63,50,3,9,1,"ord",0.0570781268844013,0.00338389016992028
63,50,3,9,1,"ind",0.0282391854581753,0.000796594285732797
63,50,3,9,1,"spline",0.0716232264441671,0.00484415183650535
63,50,3,9,1,"kern",0.0334951300439927,0.00105990396334146
63,50,3,9,1,"meta",0.058530040752174,0.00404321939416637
63,50,4,21,NA,"cltn",0.0584064679394776,0.00387210017461609
63,50,4,21,NA,"ordn",0.0726395977671747,0.00463828955719087
63,50,4,21,NA,"clt",0.0654221457251963,0.0035109942690191
63,50,4,21,NA,"ord",0.0683334827393687,0.00394539843126437
63,50,4,21,NA,"ind",0.0608661983843998,0.00535611934530978
63,50,4,21,NA,"spline",0.0788347892489216,0.00635045582959473
63,50,4,21,NA,"kern",0.0475227926682538,0.00206010544175127
63,50,4,21,NA,"meta",0.0769292146506478,0.00689580327408466
63,1000,3,9,1,"cltn",0.0358280018346163,0.00135954606794004
63,1000,3,9,1,"ordn",0.0222287250320243,0.000489160108657038
63,1000,3,9,1,"clt",0.0139844205470582,0.000194041524107747
63,1000,3,9,1,"ord",0.0155938727869091,0.000262876032838085
63,1000,3,9,1,"ind",0.0258882161361465,0.000653166742155375
63,1000,3,9,1,"spline",0.0138681913687902,0.000220588943542235
63,1000,3,9,1,"kern",0.014050770726213,0.000196740915833017
63,1000,3,9,1,"meta",0.0168289017857568,0.000312120393678785
63,1000,4,21,NA,"cltn",0.0253158447266492,0.000571779364627762
63,1000,4,21,NA,"ordn",0.012022984619505,0.000173564686787626
63,1000,4,21,NA,"clt",0.0161132095183911,0.00029170014649734
63,1000,4,21,NA,"ord",0.00677385993103309,6.54280174263325e-05
63,1000,4,21,NA,"ind",0.0152397277770491,0.000283185616236228
63,1000,4,21,NA,"spline",0.010916055943911,0.000124945306872504
63,1000,4,21,NA,"kern",0.0544598723213485,0.00280194384150673
63,1000,4,21,NA,"meta",0.0186934818115931,0.000416595734610812
64,50,4,21,NA,"cltn",0.0504052985586863,0.00262513229670338
64,50,4,21,NA,"ordn",0.0231616185872183,0.000639240856237993
64,50,4,21,NA,"clt",0.043370187549705,0.00206282965865905
64,50,4,21,NA,"ord",0.0324159201309349,0.00107234824056297
64,50,4,21,NA,"ind",0.0390726093861052,0.00214552746811967
64,50,4,21,NA,"spline",0.0596837141301014,0.00401191830607874
64,50,4,21,NA,"kern",0.0297587430060647,0.000957264352876144
64,50,4,21,NA,"meta",0.0590326273240023,0.00328446628308658
64,150,4,21,NA,"cltn",0.0531078189571275,0.00251151280887527
64,150,4,21,NA,"ordn",0.0414461666791049,0.0015728364079768
64,150,4,21,NA,"clt",0.0467642930225058,0.0019780636130873
64,150,4,21,NA,"ord",0.0446842387946053,0.00200622720735628
64,150,4,21,NA,"ind",0.078566765893238,0.00631728101607622
64,150,4,21,NA,"spline",0.0600934250406623,0.00418434836169595
64,150,4,21,NA,"kern",0.0720419241488459,0.00493299746406515
64,150,4,21,NA,"meta",0.0519060083663786,0.002790349750031
64,500,4,21,NA,"cltn",0.0291618632756203,0.000926180185597335
64,500,4,21,NA,"ordn",0.0151661273535436,0.000254256815794244
64,500,4,21,NA,"clt",0.0331388983084196,0.00127949356846819
64,500,4,21,NA,"ord",0.0502300544390305,0.00259893900319085
64,500,4,21,NA,"ind",0.0357656467090042,0.00154786978690767
64,500,4,21,NA,"spline",0.0366879774354594,0.00159797500555579
64,500,4,21,NA,"kern",0.0672515497940989,0.00419677128473403
64,500,4,21,NA,"meta",0.0359042281011618,0.00163155060566594
65,1000,4,21,NA,"cltn",0.0267864052661315,0.000693334636862249
65,1000,4,21,NA,"ordn",0.0274846475017966,0.000947477090569248
65,1000,4,21,NA,"clt",0.0134435033005048,0.000188597622061677
65,1000,4,21,NA,"ord",0.0412636816382979,0.00149180163124396
65,1000,4,21,NA,"ind",0.0219500110890926,0.000449392717029588
65,1000,4,21,NA,"spline",0.0291975032885657,0.000778013131455685
65,1000,4,21,NA,"kern",0.0528862968353827,0.00278214842538912
65,1000,4,21,NA,"meta",0.021596742357115,0.000506612852827634
66,150,4,21,NA,"cltn",0.0158599193273977,0.000286675424138293
66,150,4,21,NA,"ordn",0.0193086591043951,0.000467229488887552
66,150,4,21,NA,"clt",0.037356562105518,0.00125042090150375
66,150,4,21,NA,"ord",0.020264775236228,0.000380894008833309
66,150,4,21,NA,"ind",0.012006984576415,0.000158784016737889
66,150,4,21,NA,"spline",0.0222714589085956,0.000614853634975631
66,150,4,21,NA,"kern",0.063942150915418,0.00383791280279207
66,150,4,21,NA,"meta",0.0184742663391881,0.000425108880923714
66,500,4,21,NA,"cltn",0.0124808784424182,0.000133275691593111
66,500,4,21,NA,"ordn",0.0142692845954833,0.000238992951447489
66,500,4,21,NA,"clt",0.0369570023864821,0.00125462413719811
66,500,4,21,NA,"ord",0.00697827718846932,5.54323265394464e-05
66,500,4,21,NA,"ind",0.0235774867406108,0.000509968405455759
66,500,4,21,NA,"spline",0.0217806212723356,0.000487870317276995
66,500,4,21,NA,"kern",0.0574129449517623,0.00318794928220537
66,500,4,21,NA,"meta",0.0262839707919134,0.000650370626434743
66,1000,4,21,NA,"cltn",0.0186160542482488,0.000365868052802376
66,1000,4,21,NA,"ordn",0.019112726704166,0.000409853066652045
66,1000,4,21,NA,"clt",0.0226145991079534,0.000515516821493799
66,1000,4,21,NA,"ord",0.0153356665923965,0.000263085682731683
66,1000,4,21,NA,"ind",0.0218887583802035,0.000532827849104999
66,1000,4,21,NA,"spline",0.0154864391090089,0.000277154894371743
66,1000,4,21,NA,"kern",0.0626397029791001,0.00363416191271771
66,1000,4,21,NA,"meta",0.0281836870131374,0.00086725324924142
67,50,1,3,0,"cltn",0.224530798521209,0.0456471716125797
67,50,1,3,0,"ordn",0.235419929620399,0.0480084927708974
67,50,1,3,0,"clt",0.30647031897598,0.0937726606952933
67,50,1,3,0,"ord",0.476442987463586,0.248876714610571
67,50,1,3,0,"ind",0.399553428524536,0.168427678502905
67,50,1,3,0,"spline",0.130960421882876,0.018409260247665
67,50,1,3,0,"kern",0.203583881366124,0.0398909649374339
67,50,1,3,0,"meta",0.271044151395922,0.0702178703429035
67,150,3,9,1,"cltn",0.047030094092063,0.0019947984149544
67,150,3,9,1,"ordn",0.0456383764628178,0.00197780072796149
67,150,3,9,1,"clt",0.0662765918739556,0.00383776899283341
67,150,3,9,1,"ord",0.0656833593118647,0.00434180358810787
67,150,3,9,1,"ind",0.00922352713528403,9.2039536478892e-05
67,150,3,9,1,"spline",0.043750876442212,0.00207577148898345
67,150,3,9,1,"kern",0.0381657010447036,0.0013355167709878
67,150,3,9,1,"meta",0.0738326853987214,0.00480030335596312
67,150,4,21,NA,"cltn",0.0420055042897682,0.00151694285438233
67,150,4,21,NA,"ordn",0.0349488949429984,0.00119375331693347
67,150,4,21,NA,"clt",0.0436575020127655,0.00217674997027678
67,150,4,21,NA,"ord",0.035832401498067,0.00115719530125857
67,150,4,21,NA,"ind",0.0264695990132885,0.000739225130309952
67,150,4,21,NA,"spline",0.0290434991344072,0.00138712349257309
67,150,4,21,NA,"kern",0.067622866625725,0.00416770774363149
67,150,4,21,NA,"meta",0.0435521249683993,0.00184604191430458
67,1000,1,3,0,"cltn",0.0632574463070103,0.00507585763606816
67,1000,1,3,0,"ordn",0.121602978470392,0.0183220823554402
67,1000,1,3,0,"clt",0.116523134406174,0.0164098968171009
67,1000,1,3,0,"ord",0.338308832981558,0.111735953976868
67,1000,1,3,0,"ind",0.518250288333631,0.300439141394812
67,1000,1,3,0,"spline",0.0384207884387784,0.00139741863906101
67,1000,1,3,0,"kern",0.13662449349963,0.0180244958393833
67,1000,1,3,0,"meta",0.259540519981386,0.0660150013083836
68,150,4,21,NA,"cltn",0.0447022934211887,0.00178678933673455
68,150,4,21,NA,"ordn",0.0107837100950464,0.000168754907655295
68,150,4,21,NA,"clt",0.0150474701949325,0.000241539290538568
68,150,4,21,NA,"ord",0.0123843744933633,0.000207647913468678
68,150,4,21,NA,"ind",0.0233625702538443,0.000625739854665777
68,150,4,21,NA,"spline",0.0177058120360063,0.000345197238864616
68,150,4,21,NA,"kern",0.0404874396337598,0.00152961002001952
68,150,4,21,NA,"meta",0.0129399771161875,0.000209105356696761
68,500,4,21,NA,"cltn",0.0207798526254793,0.000493158270355925
68,500,4,21,NA,"ordn",0.0346507257808684,0.00121906925176044
68,500,4,21,NA,"clt",0.0316458163005381,0.00113177574056851
68,500,4,21,NA,"ord",0.0199964215568081,0.000376426603942789
68,500,4,21,NA,"ind",0.0269873282491865,0.000773563084604771
68,500,4,21,NA,"spline",0.0210101062868174,0.000527728857480557
68,500,4,21,NA,"kern",0.0363177444060219,0.00135710021608468
68,500,4,21,NA,"meta",0.0209938268975851,0.00066371776402752
69,50,3,9,1,"cltn",0.078281574390777,0.00578383252796069
69,50,3,9,1,"ordn",0.101720362015498,0.00884318541473905
69,50,3,9,1,"clt",0.0726836643193566,0.00477998725992836
69,50,3,9,1,"ord",0.0694182513570164,0.00427802002233968
69,50,3,9,1,"ind",0.0848132100183321,0.00758018202015957
69,50,3,9,1,"spline",0.0806992301902991,0.00786430098932367
69,50,3,9,1,"kern",0.0925158228796084,0.0096284667107517
69,50,3,9,1,"meta",0.049684033319934,0.00250386460688336
69,150,4,21,NA,"cltn",0.0746322113785721,0.00536622779458126
69,150,4,21,NA,"ordn",0.0694070402053274,0.00464798245292409
69,150,4,21,NA,"clt",0.0559964929360854,0.00286464862830627
69,150,4,21,NA,"ord",0.0464675738662553,0.00217473352346332
69,150,4,21,NA,"ind",0.0593113108162927,0.00299011717479615
69,150,4,21,NA,"spline",0.0559724632364069,0.00340977066841739
69,150,4,21,NA,"kern",0.0740413005007503,0.00572392909276754
69,150,4,21,NA,"meta",0.0768925624306185,0.00609737875692891
70,50,3,9,1,"cltn",0.04446052984058,0.00197018001259579
70,50,3,9,1,"ordn",0.0706478131045658,0.00431775056638243
70,50,3,9,1,"clt",0.0353556273262117,0.00109993011904802
70,50,3,9,1,"ord",0.0502524011620167,0.00234507005812729
70,50,3,9,1,"ind",0.0563500357009842,0.0036320725192015
70,50,3,9,1,"spline",0.0725342039551417,0.0051837070442255
70,50,3,9,1,"kern",0.0687094671619553,0.00415207869345707
70,50,3,9,1,"meta",0.0734933500815868,0.00536844915676122
70,500,3,9,1,"cltn",0.0635624894005116,0.00341677782951714
70,500,3,9,1,"ordn",0.037432647352497,0.00159012419717603
70,500,3,9,1,"clt",0.0324462948994153,0.00101228142592398
70,500,3,9,1,"ord",0.0439578565768142,0.00197199189077684
70,500,3,9,1,"ind",0.041615422383857,0.00146754552062098
70,500,3,9,1,"spline",0.025100143151431,0.000834380543031965
70,500,3,9,1,"kern",0.030692564605646,0.000790065027028383
70,500,3,9,1,"meta",0.0269889062684738,0.000920335177387118
70,500,4,21,NA,"cltn",0.0171109363983717,0.000321151517946199
70,500,4,21,NA,"ordn",0.0231212809445109,0.000573576845843156
70,500,4,21,NA,"clt",0.0173596181617976,0.00026640787741549
70,500,4,21,NA,"ord",0.0222253834838168,0.000455883893140171
70,500,4,21,NA,"ind",0.01892163619035,0.000378978565690071
70,500,4,21,NA,"spline",0.0219059468037218,0.000495704097481414
70,500,4,21,NA,"kern",0.0407278176549223,0.00160836808306541
70,500,4,21,NA,"meta",0.0179677871905749,0.000330763408393606
70,1000,3,9,1,"cltn",0.0124571854080881,0.00015091933538101
70,1000,3,9,1,"ordn",0.00922188426868757,8.96110342187154e-05
70,1000,3,9,1,"clt",0.0104745768382749,0.000125106204121445
70,1000,3,9,1,"ord",0.0183679476375151,0.00032117022343002
70,1000,3,9,1,"ind",0.284133706996359,0.0823629365600184
70,1000,3,9,1,"spline",0.0129793914488916,0.000183200510923077
70,1000,3,9,1,"kern",0.0230536860726168,0.000520207959679312
70,1000,3,9,1,"meta",0.0202664518945217,0.000474216237767564
71,150,3,9,1,"cltn",0.0373213734364536,0.00128646080080732
71,150,3,9,1,"ordn",0.0358664412213595,0.00142103442570453
